Energy,Value,Error,abs err,Angle
4.14145,1.4182e-07,0.33077,4.690980140000001e-08,66.8 deg
4.3538,1.2146e-07,0.38011,4.61681606e-08,66.8 deg
4.577,4.5003e-08,1.0244,4.61010732e-08,66.8 deg
4.81165,7.0999e-08,0.59288,4.209388712e-08,66.8 deg
5.05835,1.154e-07,0.34597,3.9924938e-08,66.8 deg
5.3177,3.5811e-08,1.0856,3.88764216e-08,66.8 deg
5.59035,1.2393e-07,0.30925,3.83253525e-08,66.8 deg
5.877000000000001,9.6145e-08,0.41213,3.962423885e-08,66.8 deg
6.1783,1.3232e-07,0.33018,4.36894176e-08,66.8 deg
6.49505,1.1845e-07,0.38789,4.5945570500000004e-08,66.8 deg
6.8281,1.0312e-07,0.47875,4.93687e-08,66.8 deg
7.1782,1.5866e-07,0.34935,5.5427870999999994e-08,66.8 deg
7.5462,2.9705e-07,0.21361,6.345285049999999e-08,66.8 deg
7.9331,3.5292e-07,0.20144,7.109220480000001e-08,66.8 deg
8.339849999999998,3.7458e-07,0.19485,7.2986913e-08,66.8 deg
8.76745,6.5616e-08,1.0575,6.938892e-08,66.8 deg
9.21695,8.7498e-08,0.84051,7.354294398e-08,66.8 deg
9.6895,1.2303e-07,0.65323,8.03668869e-08,66.8 deg
10.18635,1.4509e-07,0.5774,8.377496600000002e-08,66.8 deg
10.7085,1.7717e-07,0.5073,8.987834099999999e-08,66.8 deg
11.2575,2.3095e-07,0.4218,9.741471e-08,66.8 deg
11.835,4.9918e-08,2.0252,1.0109393359999998e-07,66.8 deg
12.442,2.7663e-07,0.35954,9.94595502e-08,66.8 deg
13.0795,2.169e-07,0.45787,9.9312003e-08,66.8 deg
13.75,1.3381e-07,0.65409,8.75237829e-08,66.8 deg
14.455,3.7985e-07,0.19628,7.4556958e-08,66.8 deg
15.196000000000002,2.7075e-07,0.22715,6.150086250000001e-08,66.8 deg
15.9755,2.3322e-07,0.18316,4.2716575199999995e-08,66.8 deg
16.7945,1.3257e-07,0.23827,3.15874539e-08,66.8 deg
17.6555,9.2278e-08,0.29758,2.746008724e-08,66.8 deg
18.561,6.0771e-08,0.41674,2.5325706539999998e-08,66.8 deg
19.5125,4.0342e-08,0.57667,2.326402114e-08,66.8 deg
20.464,6.1567e-08,0.38483,2.369282861e-08,66.8 deg
