Energy,Value,Error,abs err,Angle
1.00841,3.9952e-07,0.10212,4.07989824e-08,24.9 deg
1.03395,4.095e-07,0.099758,4.0850901e-08,24.9 deg
1.06015,4.5741e-07,0.089142,4.077444222e-08,24.9 deg
1.087,4.6188e-07,0.088449,4.0852824120000003e-08,24.9 deg
1.1145,4.0332e-07,0.10062,4.05820584e-08,24.9 deg
1.1427,4.1884e-07,0.095432,3.997073888e-08,24.9 deg
1.17165,4.7616e-07,0.08426,4.01212416e-08,24.9 deg
1.2012999999999998,4.5207e-07,0.088215,3.987935505e-08,24.9 deg
1.2317,4.5077e-07,0.090764,4.091368828e-08,24.9 deg
1.2629,4.0076e-07,0.098505,3.9476863799999996e-08,24.9 deg
1.2948499999999998,4.6737e-07,0.088172,4.120894764e-08,24.9 deg
1.3276,5.8124e-07,0.070366,4.0899533839999995e-08,24.9 deg
1.3612000000000002,4.1732e-07,0.10245,4.2754434e-08,24.9 deg
1.39565,4.5087e-07,0.094491,4.2603157170000004e-08,24.9 deg
1.431,5.7186e-07,0.076356,4.366494216e-08,24.9 deg
1.46725,5.2879e-07,0.082554,4.365372966e-08,24.9 deg
1.5044,5.1056e-07,0.085302,4.355178912e-08,24.9 deg
1.5425,5.7251e-07,0.074108,4.242757107999999e-08,24.9 deg
1.58155,5.2857e-07,0.083947,4.437186579e-08,24.9 deg
1.62155,4.8072e-07,0.091188,4.3835895360000007e-08,24.9 deg
1.6626,5.481e-07,0.081929,4.49052849e-08,24.9 deg
1.7047,6.223e-07,0.072219,4.49418837e-08,24.9 deg
1.74785,4.8731e-07,0.089612,4.366882372e-08,24.9 deg
1.7921,6.0802e-07,0.074197,4.5113259939999996e-08,24.9 deg
1.83745,5.6053e-07,0.079934,4.480540502e-08,24.9 deg
1.88395,5.3366e-07,0.082779,4.4175841140000005e-08,24.9 deg
1.93165,5.2085e-07,0.085907,4.474466094999999e-08,24.9 deg
1.98055,6.4521e-07,0.071023,4.5824749830000006e-08,24.9 deg
2.0307,5.4251e-07,0.083361,4.522417611e-08,24.9 deg
2.0821,6.0909e-07,0.075591,4.604172219e-08,24.9 deg
2.1348000000000003,5.6859e-07,0.077733,4.4198206469999997e-08,24.9 deg
2.1888500000000004,5.6472e-07,0.078897,4.4554713839999995e-08,24.9 deg
2.24425,4.9131e-07,0.088169,4.331831139e-08,24.9 deg
2.3011,5.3972e-07,0.083261,4.493762692e-08,24.9 deg
2.35935,5.676e-07,0.073599,4.1774792399999995e-08,24.9 deg
2.41905,4.1479e-07,0.10072,4.1777648800000006e-08,24.9 deg
2.4803,4.5582e-07,0.09004,4.10420328e-08,24.9 deg
2.5431,4.8672e-07,0.081682,3.9756263039999996e-08,24.9 deg
2.6075,4.5639e-07,0.085442,3.899487438e-08,24.9 deg
2.6735,3.9407e-07,0.097969,3.860664383e-08,24.9 deg
2.74115,3.7323e-07,0.099135,3.700015605e-08,24.9 deg
2.81055,4.1471e-07,0.085382,3.540876922e-08,24.9 deg
2.8817,3.3872e-07,0.10002,3.38787744e-08,24.9 deg
2.95465,2.7715e-07,0.12897,3.57440355e-08,24.9 deg
3.02945,3.421e-07,0.10534,3.6036814e-08,24.9 deg
3.10615,3.8776e-07,0.094124,3.649752224e-08,24.9 deg
3.1848,4.2064e-07,0.090076,3.788956864e-08,24.9 deg
3.2654,3.3447e-07,0.10576,3.5373547200000004e-08,24.9 deg
3.34805,2.9516e-07,0.12545,3.7027822e-08,24.9 deg
3.43285,2.7738e-07,0.12586,3.49110468e-08,24.9 deg
3.51975,2.4337e-07,0.14313,3.48335481e-08,24.9 deg
3.60885,2.8613e-07,0.12409,3.55058717e-08,24.9 deg
3.70025,3.1586e-07,0.11758,3.71388188e-08,24.9 deg
3.7939,3.6571e-07,0.10734,3.92553114e-08,24.9 deg
3.8899,3.6737e-07,0.10999,4.04070263e-08,24.9 deg
3.98835,4.3947e-07,0.090713,3.986564211e-08,24.9 deg
4.08935,5.0471e-07,0.08309,4.19363539e-08,24.9 deg
4.1929,5.3917e-07,0.083282,4.4903155939999996e-08,24.9 deg
4.29905,6.2869e-07,0.073837,4.6420583529999995e-08,24.9 deg
4.4079,6.0796e-07,0.075791,4.607789636e-08,24.9 deg
4.51945,5.6551e-07,0.079909,4.5189338589999996e-08,24.9 deg
4.63385,6.84e-07,0.069886,4.780202400000001e-08,24.9 deg
4.75115,6.2995e-07,0.079756,5.02422922e-08,24.9 deg
4.8714,7.7244e-07,0.064995,5.02047378e-08,24.9 deg
4.99475,8.0829e-07,0.061645,4.982703705e-08,24.9 deg
5.1212,9.1872e-07,0.056644,5.203997568e-08,24.9 deg
5.25085,7.0373e-07,0.070293,4.946729289e-08,24.9 deg
5.3838,7.2008e-07,0.07094,5.10824752e-08,24.9 deg
5.5201,5.9566e-07,0.080571,4.7992921860000006e-08,24.9 deg
5.659800000000001,6.6261e-07,0.073275,4.855274775e-08,24.9 deg
5.803050000000001,4.6003e-07,0.097186,4.470847558e-08,24.9 deg
5.95,4.0731e-07,0.11056,4.5032193600000005e-08,24.9 deg
6.10065,4.6439e-07,0.097595,4.532214205e-08,24.9 deg
6.25505,3.2312e-07,0.13586,4.38990832e-08,24.9 deg
6.413399999999999,5.3552e-07,0.086486,4.631498272e-08,24.9 deg
6.575749999999999,5.4966e-07,0.087771,4.824420786e-08,24.9 deg
6.7422,6.7802e-07,0.075789,5.138645778e-08,24.9 deg
6.9129000000000005,6.4392e-07,0.082278,5.2980449760000004e-08,24.9 deg
7.087899999999999,6.4749e-07,0.082297,5.3286484529999997e-08,24.9 deg
7.26735,3.7354e-07,0.12555,4.6897947e-08,24.9 deg
7.4513,3.1632e-07,0.13589,4.29847248e-08,24.9 deg
7.639900000000001,3.5897e-07,0.12505,4.48891985e-08,24.9 deg
7.833299999999999,2.7328e-07,0.16024,4.37903872e-08,24.9 deg
8.0316,3.2567e-07,0.137,4.461679e-08,24.9 deg
8.23495,5.3096e-07,0.098243,5.216310328e-08,24.9 deg
8.443449999999999,6.8711e-07,0.081842,5.623445662e-08,24.9 deg
8.6572,9.0399e-07,0.068221,6.167110179e-08,24.9 deg
8.876349999999999,9.9538e-07,0.067598,6.728569723999999e-08,24.9 deg
9.10105,1.1608e-06,0.062409,7.24443672e-08,24.9 deg
9.33145,1.587e-06,0.050469,8.0094303e-08,24.9 deg
9.56765,1.9524e-06,0.044941,8.77428084e-08,24.9 deg
9.80985,2.0156e-06,0.045685,9.2082686e-08,24.9 deg
10.05825,2.2056e-06,0.043561,9.607814160000001e-08,24.9 deg
10.313,1.8258e-06,0.048875,8.9235975e-08,24.9 deg
10.574,1.0943e-06,0.067314,7.36617102e-08,24.9 deg
10.8415,5.3462e-07,0.10818,5.7835191599999996e-08,24.9 deg
11.116,4.1292e-07,0.13062,5.393561040000001e-08,24.9 deg
11.3975,4.007e-07,0.13457,5.3922199e-08,24.9 deg
11.686,4.6433e-07,0.12934,6.00564422e-08,24.9 deg
11.982,5.3678e-07,0.11567,6.208934259999999e-08,24.9 deg
12.2855,6.1776e-07,0.10228,6.31844928e-08,24.9 deg
12.5965,7.2709e-07,0.090134,6.553553006e-08,24.9 deg
12.915,1.037e-06,0.072244,7.4917028e-08,24.9 deg
13.2415,1.6803e-06,0.054676,9.187208280000001e-08,24.9 deg
13.577,2.9005e-06,0.03946,1.1445373e-07,24.9 deg
13.921,5.1499e-06,0.029421,1.5151520789999998e-07,24.9 deg
14.2735,7.5944e-06,0.024124,1.832073056e-07,24.9 deg
14.635,8.2469e-06,0.02313,1.9075079700000002e-07,24.9 deg
15.0055,5.6795e-06,0.028013,1.590998335e-07,24.9 deg
15.385,1.9815e-06,0.047401,9.39250815e-08,24.9 deg
15.7745,5.9898e-07,0.088076,5.275576248e-08,24.9 deg
16.174,2.2184e-07,0.16133,3.57894472e-08,24.9 deg
16.583,1.1626e-07,0.24513,2.8498813799999996e-08,24.9 deg
17.003,1.2337e-08,1.9794,2.44198578e-08,24.9 deg
17.433500000000002,4.0359e-08,0.52053,2.100807027e-08,24.9 deg
17.874499999999998,1.3618e-08,1.4503,1.9750185399999998e-08,24.9 deg
18.327,4.1577e-10,34.414,1.4308308780000001e-08,24.9 deg
18.791,1.8686e-08,0.96575,1.8046004499999998e-08,24.9 deg
19.267,1.255e-08,1.3191,1.6554705e-08,24.9 deg
19.755,2.3279e-10,79.011,1.839297069e-08,24.9 deg
20.243,2.1888e-09,6.3253,1.3844816640000001e-08,24.9 deg
