Energy,Value,Error,abs err,Angle
0.23956,3.5159e-07,0.063841,2.2445857189999997e-08,41.8 deg
0.251845,3.8155e-07,0.059341,2.264155855e-08,41.8 deg
0.2647549999999999,3.8996e-07,0.05845,2.2793162e-08,41.8 deg
0.278325,3.7288e-07,0.060862,2.269422256e-08,41.8 deg
0.292595,3.2634e-07,0.068232,2.226683088e-08,41.8 deg
0.3076,3.2004e-07,0.069979,2.239607916e-08,41.8 deg
0.32337,3.9177e-07,0.056709,2.2216884930000002e-08,41.8 deg
0.33995,2.8242e-07,0.0792,2.2367664000000004e-08,41.8 deg
0.35738,2.7816e-07,0.080322,2.2342367520000002e-08,41.8 deg
0.3757,2.3197e-07,0.091185,2.115218445e-08,41.8 deg
0.394965,1.9752e-07,0.11481,2.26772712e-08,41.8 deg
0.415215,2.9283e-07,0.0788,2.3075003999999998e-08,41.8 deg
0.436505,3.8374e-07,0.064565,2.47761731e-08,41.8 deg
0.458885,6.0685e-07,0.043801,2.658063685e-08,41.8 deg
0.48241,7.7028e-07,0.037095,2.8573536600000003e-08,41.8 deg
0.507145,8.255e-07,0.03505,2.8933774999999997e-08,41.8 deg
0.533145,9.0249e-07,0.032398,2.9238871020000003e-08,41.8 deg
0.56048,9.4552e-07,0.031635,2.9911525200000004e-08,41.8 deg
0.58922,1.0277e-06,0.029831,3.0657318699999995e-08,41.8 deg
0.6194299999999999,1.0368e-06,0.030125,3.12336e-08,41.8 deg
0.6511899999999999,1.0474e-06,0.030519,3.19656006e-08,41.8 deg
0.68458,1.1148e-06,0.029696,3.31051008e-08,41.8 deg
0.7196750000000001,1.1008e-06,0.030179,3.32210432e-08,41.8 deg
0.75657,1.0551e-06,0.031297,3.30214647e-08,41.8 deg
0.79536,1.0026e-06,0.03182,3.1902732e-08,41.8 deg
0.83614,7.9195e-07,0.039213,3.1054735349999997e-08,41.8 deg
0.8790100000000001,6.1313e-07,0.04915,3.01353395e-08,41.8 deg
0.92408,4.5261e-07,0.06645,3.00759345e-08,41.8 deg
0.97146,3.5974e-07,0.084375,3.03530625e-08,41.8 deg
1.02127,4.6496e-07,0.067962,3.1599611519999995e-08,41.8 deg
1.07365,6.7366e-07,0.05184,3.49225344e-08,41.8 deg
1.1287,9.3783e-07,0.039314,3.686984862e-08,41.8 deg
1.18655,9.893e-07,0.038992,3.85747856e-08,41.8 deg
1.2473999999999998,9.3969e-07,0.041104,3.862501776e-08,41.8 deg
1.31135,8.6867e-07,0.044899,3.900241433e-08,41.8 deg
1.3785500000000002,1.0661e-06,0.03879,4.1354019e-08,41.8 deg
1.44925,1.2089e-06,0.035729,4.3192788099999995e-08,41.8 deg
1.5235500000000002,1.2471e-06,0.036162,4.50976302e-08,41.8 deg
1.60165,1.2457e-06,0.036621,4.56187797e-08,41.8 deg
1.6838,1.3238e-06,0.035395,4.6855901000000004e-08,41.8 deg
1.77015,1.5722e-06,0.035947,5.65158734e-08,41.8 deg
1.8609,1.3053e-06,0.040359,5.26806027e-08,41.8 deg
1.9563,1.5465e-06,0.034872,5.3929547999999995e-08,41.8 deg
2.0566,1.8854e-06,0.030222,5.69805588e-08,41.8 deg
2.16205,2.3632e-06,0.025812,6.09989184e-08,41.8 deg
2.2729,3.1892e-06,0.021821,6.95915332e-08,41.8 deg
2.3894,3.2066e-06,0.021348,6.84544968e-08,41.8 deg
2.5119,2.7702e-06,0.023335,6.4642617e-08,41.8 deg
2.6407,2.6469e-06,0.024001,6.35282469e-08,41.8 deg
2.7761,2.6308e-06,0.023637,6.21842196e-08,41.8 deg
2.91845,2.5124e-06,0.024086,6.05136664e-08,41.8 deg
3.06805,2.3238e-06,0.024906,5.78765628e-08,41.8 deg
3.22535,1.8824e-06,0.028441,5.35373384e-08,41.8 deg
3.39075,1.3664e-06,0.034783,4.75274912e-08,41.8 deg
3.5646,1.242e-06,0.037518,4.6597356e-08,41.8 deg
3.74735,1.1954e-06,0.037874,4.52745796e-08,41.8 deg
3.93945,1.393e-06,0.033708,4.6955244000000004e-08,41.8 deg
4.14145,1.4479e-06,0.03295,4.7708305e-08,41.8 deg
4.3538,1.3306e-06,0.03527,4.6930262e-08,41.8 deg
4.577,1.6207e-06,0.031957,5.17927099e-08,41.8 deg
4.81165,1.9313e-06,0.028889,5.57933257e-08,41.8 deg
5.05835,1.8985e-06,0.029091,5.5229263499999994e-08,41.8 deg
5.3177,2.2432e-06,0.02674,5.9983168e-08,41.8 deg
5.59035,2.0848e-06,0.028091,5.85641168e-08,41.8 deg
5.877000000000001,1.56e-06,0.034271,5.346276000000001e-08,41.8 deg
6.1783,1.2484e-06,0.041099,5.1307991599999996e-08,41.8 deg
6.49505,1.286e-06,0.042815,5.506009e-08,41.8 deg
6.8281,1.585e-06,0.037639,5.9657815e-08,41.8 deg
7.1782,2.2906e-06,0.030152,6.90661712e-08,41.8 deg
7.5462,3.0878e-06,0.025497,7.872963659999999e-08,41.8 deg
7.9331,3.3482e-06,0.024546,8.21849172e-08,41.8 deg
8.339849999999998,3.3044e-06,0.025767,8.514447480000001e-08,41.8 deg
8.76745,2.1719e-06,0.034979,7.59708901e-08,41.8 deg
9.21695,9.0234e-07,0.071271,6.431067414e-08,41.8 deg
9.6895,4.0339e-07,0.14818,5.97743302e-08,41.8 deg
10.18635,4.372e-07,0.13759,6.0154348e-08,41.8 deg
10.7085,5.7875e-07,0.11063,6.40271125e-08,41.8 deg
11.2575,9.0148e-07,0.077407,6.978086236000001e-08,41.8 deg
11.835,1.2007e-06,0.059569,7.152449829999999e-08,41.8 deg
12.442,2.0107e-06,0.040565,8.15640455e-08,41.8 deg
13.0795,5.0726e-06,0.021867,1.1092254420000001e-07,41.8 deg
13.75,1.1537e-05,0.01349,1.5563413e-07,41.8 deg
14.455,1.5283e-05,0.011329,1.73141107e-07,41.8 deg
15.196000000000002,1.6849e-05,0.010607,1.78717343e-07,41.8 deg
15.9755,3.5748e-06,0.022883,8.180214840000001e-08,41.8 deg
16.7945,2.1586e-07,0.10445,2.2546577e-08,41.8 deg
17.6555,3.3253e-08,0.34886,1.160064158e-08,41.8 deg
18.561,1.4184e-08,0.65473,9.286690320000001e-09,41.8 deg
19.5125,2.0824e-09,3.9915,8.3118996e-09,41.8 deg
20.464,2.6018e-09,3.4,8.846119999999999e-09,41.8 deg
