Energy,Value,Error,abs err,Angle
3.93945,6.4999e-07,0.10102,6.56619898e-08,66.8 deg
4.14145,7.0708e-07,0.09201,6.50584308e-08,66.8 deg
4.3538,5.6808e-07,0.10871,6.175597679999999e-08,66.8 deg
4.577,3.1794e-07,0.19216,6.10953504e-08,66.8 deg
4.81165,4.4365e-07,0.12498,5.5447377e-08,66.8 deg
5.05835,4.0354e-07,0.12915,5.2117191e-08,66.8 deg
5.3177,2.58e-07,0.19575,5.0503500000000006e-08,66.8 deg
5.59035,2.9688e-07,0.1696,5.0350847999999997e-08,66.8 deg
5.877000000000001,2.1557e-07,0.24108,5.19696156e-08,66.8 deg
6.1783,2.7838e-07,0.18702,5.2062627599999995e-08,66.8 deg
6.49505,2.4268e-07,0.23058,5.59571544e-08,66.8 deg
6.8281,3.0885e-07,0.20628,6.3709578e-08,66.8 deg
7.1782,2.4241e-07,0.28381,6.879838210000001e-08,66.8 deg
7.5462,3.0226e-07,0.2431,7.347940600000001e-08,66.8 deg
7.9331,2.8593e-07,0.28747,8.21962971e-08,66.8 deg
8.339849999999998,2.6064e-07,0.32671,8.515369439999999e-08,66.8 deg
8.76745,2.4582e-07,0.37648,9.25463136e-08,66.8 deg
9.21695,1.3314e-07,0.75293,1.002451002e-07,66.8 deg
9.6895,4.4537e-07,0.22859,1.018071283e-07,66.8 deg
10.18635,3.4965e-07,0.30776,1.0760828399999999e-07,66.8 deg
10.7085,2.6161e-07,0.45222,1.1830527420000002e-07,66.8 deg
11.2575,3.931e-07,0.30249,1.1890881899999999e-07,66.8 deg
11.835,1.4053e-07,0.88837,1.248426361e-07,66.8 deg
12.442,3.5503e-07,0.32702,1.161019106e-07,66.8 deg
13.0795,2.9565e-07,0.36017,1.064842605e-07,66.8 deg
13.75,4.7328e-07,0.19505,9.2313264e-08,66.8 deg
14.455,1.2438e-06,0.07283,9.0585954e-08,66.8 deg
15.196000000000002,2.5236e-06,0.037334,9.421608239999999e-08,66.8 deg
15.9755,1.1088e-06,0.055053,6.10427664e-08,66.8 deg
16.7945,1.0328e-07,0.2607,2.6925096e-08,66.8 deg
17.6555,7.2873e-09,3.6179,2.636472267e-08,66.8 deg
18.561,4.1446e-08,0.46616,1.932046736e-08,66.8 deg
19.5125,1.869e-08,0.99412,1.85801028e-08,66.8 deg
20.464,1.6022e-08,1.2603,2.01925266e-08,66.8 deg
