Energy,Value,Error,abs err,Angle
3.93945,1.0175e-06,0.043698,4.4462715e-08,66.8 deg
4.14145,1.1532e-06,0.039301,4.5321913200000006e-08,66.8 deg
4.3538,1.042e-06,0.043196,4.5010232e-08,66.8 deg
4.577,1.0961e-06,0.041359,4.53335999e-08,66.8 deg
4.81165,1.2464e-06,0.035969,4.4831761600000004e-08,66.8 deg
5.05835,1.2922e-06,0.033851,4.37422622e-08,66.8 deg
5.3177,1.2882e-06,0.03278,4.2227195999999995e-08,66.8 deg
5.59035,1.1763e-06,0.036436,4.285966680000001e-08,66.8 deg
5.877000000000001,1.0598e-06,0.03953,4.1893894000000004e-08,66.8 deg
6.1783,1.0983e-06,0.039429,4.330487069999999e-08,66.8 deg
6.49505,1.2518e-06,0.03641,4.5578038e-08,66.8 deg
6.8281,1.4435e-06,0.035338,5.1010403000000004e-08,66.8 deg
7.1782,1.491e-06,0.035892,5.3514972e-08,66.8 deg
7.5462,1.4909e-06,0.03887,5.7951283e-08,66.8 deg
7.9331,1.353e-06,0.044166,5.9756598e-08,66.8 deg
8.339849999999998,1.2011e-06,0.050206,6.03024266e-08,66.8 deg
8.76745,6.9901e-07,0.087712,6.131156512e-08,66.8 deg
9.21695,3.7477e-07,0.16656,6.242169120000001e-08,66.8 deg
9.6895,3.4613e-07,0.19093,6.608660089999999e-08,66.8 deg
10.18635,5.4548e-07,0.12463,6.79831724e-08,66.8 deg
10.7085,4.3744e-07,0.1693,7.4058592e-08,66.8 deg
11.2575,6.8036e-07,0.11743,7.989467480000001e-08,66.8 deg
11.835,1.3154e-06,0.064807,8.52471278e-08,66.8 deg
12.442,2.1193e-06,0.042578,9.023555540000001e-08,66.8 deg
13.0795,3.6941e-06,0.026336,9.728781759999999e-08,66.8 deg
13.75,6.1184e-06,0.017154,1.0495503359999999e-07,66.8 deg
14.455,6.6503e-06,0.015365,1.021818595e-07,66.8 deg
15.196000000000002,3.6985e-06,0.020309,7.51128365e-08,66.8 deg
15.9755,1.3759e-06,0.032724,4.5024951600000006e-08,66.8 deg
16.7945,2.246e-07,0.087141,1.95718686e-08,66.8 deg
17.6555,2.9416e-08,0.41691,1.226382456e-08,66.8 deg
18.561,8.7179e-09,1.1417,9.95322643e-09,66.8 deg
19.5125,2.4476e-09,3.8332,9.38214032e-09,66.8 deg
20.464,8.6205e-10,7.7614,6.690714870000001e-09,66.8 deg
