Energy,Value,Error,abs err,Angle
0.23956,1.1718e-06,0.038235,4.480377299999999e-08,41.8 deg
0.251845,1.2275e-06,0.036308,4.4568069999999995e-08,41.8 deg
0.2647549999999999,1.2891e-06,0.035256,4.544850960000001e-08,41.8 deg
0.278325,1.5175e-06,0.031763,4.82003525e-08,41.8 deg
0.292595,1.8123e-06,0.027966,5.0682781800000005e-08,41.8 deg
0.3076,1.4849e-06,0.033261,4.93892589e-08,41.8 deg
0.32337,2.3673e-06,0.024201,5.7291027300000004e-08,41.8 deg
0.33995,2.156e-06,0.026038,5.6137928e-08,41.8 deg
0.35738,2.021e-06,0.026804,5.4170884e-08,41.8 deg
0.3757,3.0132e-06,0.021246,6.40184472e-08,41.8 deg
0.394965,2.7751e-06,0.02248,6.2384248e-08,41.8 deg
0.415215,2.5512e-06,0.023887,6.09405144e-08,41.8 deg
0.436505,2.2555e-06,0.026168,5.9021924e-08,41.8 deg
0.458885,2.384e-06,0.025111,5.9864624e-08,41.8 deg
0.48241,2.7861e-06,0.022566,6.28711326e-08,41.8 deg
0.507145,3.2602e-06,0.0205,6.683410000000001e-08,41.8 deg
0.533145,3.1135e-06,0.020803,6.47701405e-08,41.8 deg
0.56048,3.2873e-06,0.020218,6.64626314e-08,41.8 deg
0.58922,3.6524e-06,0.018984,6.93371616e-08,41.8 deg
0.6194299999999999,3.9932e-06,0.017843,7.125066760000001e-08,41.8 deg
0.6511899999999999,5.1365e-06,0.015819,8.12542935e-08,41.8 deg
0.68458,5.5656e-06,0.015232,8.47752192e-08,41.8 deg
0.7196750000000001,4.9331e-06,0.016362,8.071538220000002e-08,41.8 deg
0.75657,5.3539e-06,0.015601,8.35261939e-08,41.8 deg
0.79536,4.6074e-06,0.016985,7.825668900000001e-08,41.8 deg
0.83614,4.388e-06,0.017781,7.8023028e-08,41.8 deg
0.8790100000000001,4.807e-06,0.016786,8.069030199999999e-08,41.8 deg
0.92408,4.874e-06,0.017074,8.3218676e-08,41.8 deg
0.97146,5.4817e-06,0.015923,8.728510910000001e-08,41.8 deg
1.02127,5.6627e-06,0.015852,8.97651204e-08,41.8 deg
1.07365,5.1459e-06,0.0169,8.696570999999999e-08,41.8 deg
1.1287,5.1724e-06,0.017068,8.828252319999999e-08,41.8 deg
1.18655,5.6518e-06,0.016213,9.163263340000001e-08,41.8 deg
1.2473999999999998,5.9639e-06,0.01589,9.4766371e-08,41.8 deg
1.31135,6.0668e-06,0.015823,9.59949764e-08,41.8 deg
1.3785500000000002,5.5528e-06,0.016974,9.42532272e-08,41.8 deg
1.44925,5.4727e-06,0.017385,9.51428895e-08,41.8 deg
1.5235500000000002,5.6112e-06,0.017172,9.63555264e-08,41.8 deg
1.60165,5.4382e-06,0.017782,9.670207239999999e-08,41.8 deg
1.6838,5.3614e-06,0.018282,9.80171148e-08,41.8 deg
1.77015,5.8021e-06,0.023177,1.344752717e-07,41.8 deg
1.8609,5.524e-06,0.023543,1.30051532e-07,41.8 deg
1.9563,5.4964e-06,0.022828,1.254718192e-07,41.8 deg
2.0566,4.9766e-06,0.023851,1.186968866e-07,41.8 deg
2.16205,5.2439e-06,0.022939,1.202898221e-07,41.8 deg
2.2729,4.948e-06,0.023636,1.16950928e-07,41.8 deg
2.3894,4.8402e-06,0.0238,1.1519676e-07,41.8 deg
2.5119,4.3915e-06,0.024862,1.09181473e-07,41.8 deg
2.6407,4.399e-06,0.025164,1.10696436e-07,41.8 deg
2.7761,4.323e-06,0.025187,1.0888340100000001e-07,41.8 deg
2.91845,4.0833e-06,0.026076,1.064761308e-07,41.8 deg
3.06805,3.8867e-06,0.026738,1.0392258460000002e-07,41.8 deg
3.22535,3.6401e-06,0.027867,1.014386667e-07,41.8 deg
3.39075,3.5683e-06,0.028646,1.022175218e-07,41.8 deg
3.5646,3.3632e-06,0.029626,9.96381632e-08,41.8 deg
3.74735,3.2276e-06,0.03011,9.7183036e-08,41.8 deg
3.93945,3.0056e-06,0.031063,9.33629528e-08,41.8 deg
4.14145,2.7911e-06,0.032117,8.964175869999999e-08,41.8 deg
4.3538,2.7816e-06,0.032895,9.150073200000001e-08,41.8 deg
4.577,2.6243e-06,0.034367,9.018931810000001e-08,41.8 deg
4.81165,2.3509e-06,0.037254,8.75804286e-08,41.8 deg
5.05835,2.2578e-06,0.038452,8.681692559999999e-08,41.8 deg
5.3177,2.1654e-06,0.039334,8.51738436e-08,41.8 deg
5.59035,1.992e-06,0.042676,8.501059200000001e-08,41.8 deg
5.877000000000001,2.0662e-06,0.042928,8.869783359999999e-08,41.8 deg
6.1783,2.0163e-06,0.043734,8.818086420000001e-08,41.8 deg
6.49505,1.841e-06,0.049819,9.1716779e-08,41.8 deg
6.8281,1.7018e-06,0.052474,8.93002532e-08,41.8 deg
7.1782,1.6348e-06,0.055644,9.09668112e-08,41.8 deg
7.5462,1.7152e-06,0.054805,9.4001536e-08,41.8 deg
7.9331,1.6306e-06,0.059356,9.67858936e-08,41.8 deg
8.339849999999998,1.5793e-06,0.062774,9.91389782e-08,41.8 deg
8.76745,1.3875e-06,0.073233,1.0161078750000002e-07,41.8 deg
9.21695,1.3227e-06,0.077827,1.029417729e-07,41.8 deg
9.6895,1.1663e-06,0.093927,1.095470601e-07,41.8 deg
10.18635,1.9203e-06,0.064632,1.241128296e-07,41.8 deg
10.7085,2.1114e-06,0.060926,1.2863915639999998e-07,41.8 deg
11.2575,1.3268e-06,0.093568,1.2414602239999999e-07,41.8 deg
11.835,1.3243e-06,0.088377,1.1703766109999999e-07,41.8 deg
12.442,1.5999e-06,0.074561,1.192901439e-07,41.8 deg
13.0795,1.605e-06,0.06971,1.1188455e-07,41.8 deg
13.75,2.835e-06,0.04361,1.2363435e-07,41.8 deg
14.455,8.2731e-06,0.022539,1.864674009e-07,41.8 deg
15.196000000000002,2.7794e-05,0.011962,3.3247182799999997e-07,41.8 deg
15.9755,2.028e-05,0.013728,2.7840384e-07,41.8 deg
16.7945,1.272e-06,0.054238,6.899073600000001e-08,41.8 deg
17.6555,6.33e-08,0.36416,2.3051328e-08,41.8 deg
18.561,7.7868e-09,2.1523,1.6759529639999997e-08,41.8 deg
19.5125,3.1438e-08,0.59535,1.8716613300000002e-08,41.8 deg
20.464,2.7307e-08,0.56295,1.537247565e-08,41.8 deg
