Energy,Value,Error,abs err,Angle
0.227875,1.5687e-06,0.067655,1.061303985e-07,41.8 deg
0.23956,1.6484e-06,0.063438,1.0457119919999999e-07,41.8 deg
0.251845,1.9261e-06,0.053886,1.0378982460000001e-07,41.8 deg
0.2647549999999999,1.9426e-06,0.05342,1.03773692e-07,41.8 deg
0.278325,2.2328e-06,0.045319,1.011882632e-07,41.8 deg
0.292595,2.5474e-06,0.039729,1.012056546e-07,41.8 deg
0.3076,2.4334e-06,0.041831,1.017915554e-07,41.8 deg
0.32337,2.8159e-06,0.035834,1.009049606e-07,41.8 deg
0.33995,2.7451e-06,0.036746,1.0087144460000001e-07,41.8 deg
0.35738,2.6832e-06,0.037491,1.0059585119999999e-07,41.8 deg
0.3757,2.9204e-06,0.034615,1.01089646e-07,41.8 deg
0.394965,3.4653e-06,0.030144,1.0445800320000001e-07,41.8 deg
0.415215,3.6993e-06,0.02894,1.07057742e-07,41.8 deg
0.436505,4.536e-06,0.023913,1.08469368e-07,41.8 deg
0.458885,5.1453e-06,0.021175,1.0895172749999999e-07,41.8 deg
0.48241,5.6068e-06,0.019783,1.1091932439999999e-07,41.8 deg
0.507145,6.2368e-06,0.017769,1.1082169920000001e-07,41.8 deg
0.533145,5.7562e-06,0.018528,1.0665087359999999e-07,41.8 deg
0.56048,5.6178e-06,0.01871,1.05109038e-07,41.8 deg
0.58922,5.7435e-06,0.018262,1.0488779700000001e-07,41.8 deg
0.6194299999999999,6.0855e-06,0.017225,1.048227375e-07,41.8 deg
0.6511899999999999,6.2131e-06,0.017097,1.0622537070000001e-07,41.8 deg
0.68458,6.2951e-06,0.017225,1.0843309750000001e-07,41.8 deg
0.7196750000000001,6.4212e-06,0.016864,1.0828711679999999e-07,41.8 deg
0.75657,6.4342e-06,0.016933,1.0895030860000001e-07,41.8 deg
0.79536,6.615e-06,0.01628,1.0769219999999999e-07,41.8 deg
0.83614,6.42e-06,0.016552,1.0626384e-07,41.8 deg
0.8790100000000001,6.6561e-06,0.016091,1.071033051e-07,41.8 deg
0.92408,7.24e-06,0.015302,1.1078648e-07,41.8 deg
0.97146,7.3135e-06,0.015357,1.1231341950000001e-07,41.8 deg
1.02127,7.538e-06,0.014935,1.1258003e-07,41.8 deg
1.07365,7.4955e-06,0.015168,1.13691744e-07,41.8 deg
1.1287,7.6157e-06,0.015015,1.143497355e-07,41.8 deg
1.18655,7.5935e-06,0.014898,1.13127963e-07,41.8 deg
1.2473999999999998,7.8309e-06,0.01484,1.16210556e-07,41.8 deg
1.31135,7.3858e-06,0.015663,1.156837854e-07,41.8 deg
1.3785500000000002,7.7612e-06,0.014922,1.1581262639999999e-07,41.8 deg
1.44925,7.4713e-06,0.015538,1.160890594e-07,41.8 deg
1.5235500000000002,7.6661e-06,0.01529,1.1721466899999998e-07,41.8 deg
1.60165,7.6252e-06,0.015504,1.182211008e-07,41.8 deg
1.6838,7.1765e-06,0.016487,1.1831895550000001e-07,41.8 deg
1.77015,7.6345e-06,0.017253,1.3171802849999999e-07,41.8 deg
1.8609,7.5818e-06,0.016605,1.25895789e-07,41.8 deg
1.9563,6.8388e-06,0.017217,1.1774361959999999e-07,41.8 deg
2.0566,6.0774e-06,0.018183,1.105053642e-07,41.8 deg
2.16205,5.7759e-06,0.018865,1.089623535e-07,41.8 deg
2.2729,5.0272e-06,0.020399,1.025498528e-07,41.8 deg
2.3894,4.6093e-06,0.02134,9.836246200000001e-08,41.8 deg
2.5119,4.3058e-06,0.021676,9.333252080000001e-08,41.8 deg
2.6407,3.7375e-06,0.023575,8.811156249999999e-08,41.8 deg
2.7761,3.2718e-06,0.025787,8.436990660000001e-08,41.8 deg
2.91845,2.8142e-06,0.027493,7.73708006e-08,41.8 deg
3.06805,2.4141e-06,0.029497,7.12087077e-08,41.8 deg
3.22535,2.0203e-06,0.033233,6.714062989999999e-08,41.8 deg
3.39075,1.9446e-06,0.03425,6.660255e-08,41.8 deg
3.5646,1.5594e-06,0.038549,6.01133106e-08,41.8 deg
3.74735,1.4706e-06,0.03988,5.8647528e-08,41.8 deg
3.93945,1.1754e-06,0.047948,5.63580792e-08,41.8 deg
4.14145,1.0896e-06,0.050189,5.468593439999999e-08,41.8 deg
4.3538,9.8137e-07,0.052363,5.138747731e-08,41.8 deg
4.577,7.5892e-07,0.069447,5.2704717239999996e-08,41.8 deg
4.81165,6.4913e-07,0.080497,5.225301761e-08,41.8 deg
5.05835,5.935e-07,0.083704,4.9678324e-08,41.8 deg
5.3177,6.0138e-07,0.081138,4.879477044e-08,41.8 deg
5.59035,5.3179e-07,0.093552,4.9750018079999997e-08,41.8 deg
5.877000000000001,4.6235e-07,0.11501,5.31748735e-08,41.8 deg
6.1783,4.816e-07,0.11804,5.6848064e-08,41.8 deg
6.49505,5.3145e-07,0.10519,5.5903225500000005e-08,41.8 deg
6.8281,4.5821e-07,0.11992,5.4948543200000005e-08,41.8 deg
7.1782,3.9991e-07,0.14321,5.72711111e-08,41.8 deg
7.5462,3.5759e-07,0.16375,5.85553625e-08,41.8 deg
7.9331,4.1581e-07,0.14479,6.02051299e-08,41.8 deg
8.339849999999998,5.1316e-07,0.12075,6.196407e-08,41.8 deg
8.76745,5.6736e-07,0.11301,6.41173536e-08,41.8 deg
9.21695,5.7689e-07,0.11695,6.74672855e-08,41.8 deg
9.6895,5.5385e-07,0.13024,7.213342399999999e-08,41.8 deg
10.18635,5.4153e-07,0.13511,7.316611830000001e-08,41.8 deg
10.7085,7.7084e-07,0.098732,7.610657488000001e-08,41.8 deg
11.2575,4.5671e-07,0.16179,7.38911109e-08,41.8 deg
11.835,4.6483e-07,0.15431,7.172791730000001e-08,41.8 deg
12.442,8.6579e-07,0.089039,7.708907581e-08,41.8 deg
13.0795,3.8079e-07,0.17841,6.793674390000001e-08,41.8 deg
13.75,6.0596e-07,0.10362,6.278957519999999e-08,41.8 deg
14.455,4.2289e-06,0.027149,1.148104061e-07,41.8 deg
15.196000000000002,1.3789e-05,0.014331,1.97610159e-07,41.8 deg
15.9755,3.9315e-06,0.02678,1.0528557000000002e-07,41.8 deg
16.7945,8.8015e-08,0.32752,2.88266728e-08,41.8 deg
17.6555,2.6732e-08,0.80032,2.1394154240000002e-08,41.8 deg
18.561,3.0614e-08,0.67716,2.073057624e-08,41.8 deg
19.5125,1.8333e-08,1.132,2.0752955999999997e-08,41.8 deg
20.464,1.3235e-08,1.396,1.847606e-08,41.8 deg
