Energy,Value,Error,abs err,Angle
1.2629,1.154e-05,0.030494,3.5190075999999997e-07,0 deg
1.2948499999999998,1.2707e-05,0.029125,3.70091375e-07,0 deg
1.3276,1.292e-05,0.029268,3.7814256e-07,0 deg
1.3612000000000002,1.3307e-05,0.028992,3.85796544e-07,0 deg
1.39565,1.3233e-05,0.028545,3.7773598500000004e-07,0 deg
1.431,1.4296e-05,0.027644,3.95198624e-07,0 deg
1.46725,1.351e-05,0.028962,3.9127662e-07,0 deg
1.5044,1.4673e-05,0.027168,3.98636064e-07,0 deg
1.5425,1.4406e-05,0.02726,3.9270756e-07,0 deg
1.58155,1.4192e-05,0.027518,3.9053545600000004e-07,0 deg
1.62155,1.5224e-05,0.026715,4.0670916e-07,0 deg
1.6626,1.5086e-05,0.026714,4.03007404e-07,0 deg
1.7047,1.4965e-05,0.026835,4.01585775e-07,0 deg
1.74785,1.5206e-05,0.026784,4.07277504e-07,0 deg
1.7921,1.5025e-05,0.027043,4.06321075e-07,0 deg
1.83745,1.5871e-05,0.026459,4.1993078900000003e-07,0 deg
1.88395,1.559e-05,0.026499,4.1311941000000007e-07,0 deg
1.93165,1.5757e-05,0.026499,4.1754474299999997e-07,0 deg
1.98055,1.5116e-05,0.027046,4.08827336e-07,0 deg
2.0307,1.3309e-05,0.028681,3.8171542900000005e-07,0 deg
2.0821,1.6344e-05,0.025809,4.21822296e-07,0 deg
2.1348000000000003,1.6254e-05,0.026123,4.2460324200000004e-07,0 deg
2.1888500000000004,1.641e-05,0.026081,4.2798921e-07,0 deg
2.24425,1.6158e-05,0.026036,4.20689688e-07,0 deg
2.3011,1.7077e-05,0.025259,4.31347943e-07,0 deg
2.35935,1.5813e-05,0.026519,4.19344947e-07,0 deg
2.41905,1.5245e-05,0.02715,4.1390175e-07,0 deg
2.4803,1.5924e-05,0.026656,4.2447014399999993e-07,0 deg
2.5431,1.5855e-05,0.026831,4.25405505e-07,0 deg
2.6075,1.5554e-05,0.027551,4.28528254e-07,0 deg
2.6735,1.4249e-05,0.029149,4.15344101e-07,0 deg
2.74115,1.3944e-05,0.029423,4.1027431200000006e-07,0 deg
2.81055,1.1662e-05,0.033212,3.87318344e-07,0 deg
2.8817,1.3051e-05,0.03092,4.0353691999999997e-07,0 deg
2.95465,1.8637e-05,0.025783,4.805177710000001e-07,0 deg
3.02945,1.8929e-05,0.025763,4.876678270000001e-07,0 deg
3.10615,1.8513e-05,0.025866,4.78857258e-07,0 deg
3.1848,1.5691e-05,0.029171,4.5772216099999995e-07,0 deg
3.2654,1.206e-05,0.033654,4.0586724e-07,0 deg
3.34805,1.0596e-05,0.037234,3.9453146400000004e-07,0 deg
3.43285,1.0235e-05,0.038245,3.91437575e-07,0 deg
3.51975,9.4166e-06,0.04119,3.87869754e-07,0 deg
3.60885,1.0203e-05,0.039647,4.0451834100000004e-07,0 deg
3.70025,1.0275e-05,0.039678,4.0769145e-07,0 deg
3.7939,1.1008e-05,0.038661,4.25580288e-07,0 deg
3.8899,1.1898e-05,0.036912,4.3917897600000004e-07,0 deg
3.98835,1.2746e-05,0.035504,4.52533984e-07,0 deg
4.08935,1.242e-05,0.035649,4.4276058e-07,0 deg
4.1929,1.1114e-05,0.038411,4.2689985400000004e-07,0 deg
4.29905,1.1773e-05,0.038145,4.49081085e-07,0 deg
4.4079,1.3232e-05,0.035562,4.70556384e-07,0 deg
4.51945,1.3359e-05,0.035595,4.7551360500000005e-07,0 deg
4.63385,1.4494e-05,0.033889,4.911871660000001e-07,0 deg
4.75115,1.6852e-05,0.03072,5.176934400000001e-07,0 deg
4.8714,1.6402e-05,0.031464,5.16072528e-07,0 deg
4.99475,1.7865e-05,0.030123,5.38147395e-07,0 deg
5.1212,1.7541e-05,0.03129,5.4885789e-07,0 deg
5.25085,1.6933e-05,0.035624,6.03221192e-07,0 deg
5.3838,1.6252e-05,0.035691,5.80050132e-07,0 deg
5.5201,1.6032e-05,0.036231,5.808553920000001e-07,0 deg
5.659800000000001,1.5657e-05,0.036847,5.769134789999999e-07,0 deg
5.803050000000001,1.4256e-05,0.038587,5.500962720000001e-07,0 deg
5.95,1.4042e-05,0.038924,5.46570808e-07,0 deg
6.10065,1.3183e-05,0.040444,5.33173252e-07,0 deg
6.25505,1.0481e-05,0.046436,4.86695716e-07,0 deg
6.413399999999999,1.2659e-05,0.041846,5.29728514e-07,0 deg
6.575749999999999,1.243e-05,0.042253,5.2520479e-07,0 deg
6.7422,1.3386e-05,0.040993,5.48732298e-07,0 deg
6.9129000000000005,1.2811e-05,0.042563,5.452745929999999e-07,0 deg
7.087899999999999,1.2473e-05,0.043278,5.39806494e-07,0 deg
7.26735,9.9753e-06,0.049871,4.974781863e-07,0 deg
7.4513,8.0338e-06,0.057082,4.5858537159999994e-07,0 deg
7.639900000000001,6.9827e-06,0.063457,4.431011939e-07,0 deg
7.833299999999999,6.8076e-06,0.064052,4.3604039519999997e-07,0 deg
8.0316,6.4222e-06,0.068581,4.404408982e-07,0 deg
8.23495,7.6672e-06,0.061665,4.7279788799999996e-07,0 deg
8.443449999999999,7.2118e-06,0.066493,4.795342173999999e-07,0 deg
8.6572,8.2837e-06,0.061611,5.103670407e-07,0 deg
8.876349999999999,9.0854e-06,0.057704,5.242639215999999e-07,0 deg
9.10105,8.8397e-06,0.060166,5.318493902e-07,0 deg
9.33145,1.0235e-05,0.055458,5.676126299999999e-07,0 deg
9.56765,1.1203e-05,0.052978,5.93512534e-07,0 deg
9.80985,1.2362e-05,0.05087,6.288549399999999e-07,0 deg
10.05825,2.16e-05,0.036804,7.949664000000001e-07,0 deg
10.313,3.4933e-05,0.028598,9.990139339999998e-07,0 deg
10.574,3.5267e-05,0.028796,1.015548532e-06,0 deg
10.8415,2.6864e-05,0.034023,9.139938719999999e-07,0 deg
11.116,2.256e-05,0.03778,8.523168e-07,0 deg
11.3975,2.308e-05,0.037427,8.6381516e-07,0 deg
11.686,3.2835e-05,0.030746,1.0095449099999999e-06,0 deg
11.982,4.1517e-05,0.027269,1.1321270730000002e-06,0 deg
12.2855,5.4241e-05,0.024013,1.3024891329999999e-06,0 deg
12.5965,6.4037e-05,0.0221,1.4152177e-06,0 deg
12.915,6.9392e-05,0.021181,1.469791952e-06,0 deg
13.2415,7.8674e-05,0.019837,1.560656138e-06,0 deg
13.577,0.00012076,0.015993,1.93131468e-06,0 deg
13.921,0.00023649,0.011466,2.7115943400000002e-06,0 deg
14.2735,0.00059555,0.0072246,4.30261053e-06,0 deg
14.635,0.0030418,0.0031831,9.682353579999999e-06,0 deg
15.0055,0.0072962,0.0020499,1.495648038e-05,0 deg
15.385,0.0055751,0.0023247,1.296043497e-05,0 deg
15.7745,0.0019468,0.0038813,7.55611484e-06,0 deg
16.174,0.00033601,0.0092158,3.0966009579999996e-06,0 deg
16.583,0.00011391,0.015605,1.7775655500000001e-06,0 deg
17.003,5.6192e-05,0.021856,1.228132352e-06,0 deg
17.433500000000002,3.3055e-05,0.028081,9.28217455e-07,0 deg
17.874499999999998,2.0208e-05,0.035578,7.189602239999999e-07,0 deg
18.327,1.3726e-05,0.042724,5.86429624e-07,0 deg
18.791,9.169e-06,0.052118,4.778699419999999e-07,0 deg
19.267,6.139e-06,0.063542,3.90084338e-07,0 deg
19.755,5.1461e-06,0.069883,3.596249063e-07,0 deg
20.243,2.9668e-06,0.091774,2.722751032e-07,0 deg
