Energy,Value,Error,abs err,Angle
0.23956,5.4647e-07,0.031092,1.699084524e-08,41.8 deg
0.251845,5.8815e-07,0.030298,1.78197687e-08,41.8 deg
0.2647549999999999,7.5319e-07,0.024949,1.8791337309999997e-08,41.8 deg
0.278325,8.0259e-07,0.02386,1.9149797399999998e-08,41.8 deg
0.292595,8.2635e-07,0.023356,1.9300230599999998e-08,41.8 deg
0.3076,7.6228e-07,0.025157,1.9176677959999998e-08,41.8 deg
0.32337,6.7293e-07,0.027663,1.861526259e-08,41.8 deg
0.33995,5.1449e-07,0.034293,1.764340557e-08,41.8 deg
0.35738,4.4787e-07,0.036986,1.656491982e-08,41.8 deg
0.3757,3.1587e-07,0.04906,1.54965822e-08,41.8 deg
0.394965,2.7475e-07,0.051856,1.4247436e-08,41.8 deg
0.415215,2.8565e-07,0.051868,1.48160942e-08,41.8 deg
0.436505,2.8361e-07,0.053232,1.509712752e-08,41.8 deg
0.458885,3.1679e-07,0.048625,1.540391375e-08,41.8 deg
0.48241,2.8734e-07,0.052966,1.521925044e-08,41.8 deg
0.507145,3.3715e-07,0.044646,1.50523989e-08,41.8 deg
0.533145,4.1161e-07,0.03761,1.5480652099999998e-08,41.8 deg
0.56048,4.6268e-07,0.035814,1.657042152e-08,41.8 deg
0.58922,5.2945e-07,0.032236,1.70673502e-08,41.8 deg
0.6194299999999999,4.1599e-07,0.039026,1.623442574e-08,41.8 deg
0.6511899999999999,2.7501e-07,0.053733,1.4777112330000003e-08,41.8 deg
0.68458,1.4485e-07,0.095553,1.384085205e-08,41.8 deg
0.7196750000000001,1.2106e-07,0.11084,1.34182904e-08,41.8 deg
0.75657,9.8449e-08,0.13455,1.324631295e-08,41.8 deg
0.79536,1.2629e-07,0.108,1.363932e-08,41.8 deg
0.83614,1.0907e-07,0.1248,1.3611936e-08,41.8 deg
0.8790100000000001,1.3263e-07,0.10747,1.4253746099999998e-08,41.8 deg
0.92408,9.545e-08,0.14674,1.4006333e-08,41.8 deg
0.97146,5.3952e-08,0.26273,1.417480896e-08,41.8 deg
1.02127,3.7724e-08,0.38982,1.470556968e-08,41.8 deg
1.07365,7.653e-08,0.19721,1.50924813e-08,41.8 deg
1.1287,5.5298e-08,0.27902,1.542924796e-08,41.8 deg
1.18655,3.5687e-08,0.43275,1.5443549250000002e-08,41.8 deg
1.2473999999999998,4.8279e-08,0.32063,1.547969577e-08,41.8 deg
1.31135,2.3675e-08,0.67688,1.6025134e-08,41.8 deg
1.3785500000000002,7.307e-09,2.2722,1.6602965400000002e-08,41.8 deg
1.44925,4.0252e-09,4.1401,1.666473052e-08,41.8 deg
1.5235500000000002,1.1524e-08,1.4438,1.66383512e-08,41.8 deg
1.60165,1.5712e-08,1.077,1.6921823999999998e-08,41.8 deg
1.6838,1.2267e-09,14.036,1.7217961199999997e-08,41.8 deg
1.77015,5.8458e-09,3.0355,1.77449259e-08,41.8 deg
1.8609,4.2358e-10,38.719,1.6400594020000002e-08,41.8 deg
1.9563,5.6907e-09,2.7648,1.573364736e-08,41.8 deg
2.0566,1.5517e-08,1.0167,1.57761339e-08,41.8 deg
2.16205,3.8236e-09,4.2681,1.631950716e-08,41.8 deg
2.2729,8.6205e-09,1.7417,1.501432485e-08,41.8 deg
2.3894,2.2837e-09,6.7612,1.5440552439999998e-08,41.8 deg
2.5119,3.8762e-09,3.7474,1.452567188e-08,41.8 deg
2.6407,7.858e-09,1.8554,1.45797332e-08,41.8 deg
2.7761,1.3472e-08,0.88887,1.197485664e-08,41.8 deg
2.91845,1.0888e-08,0.9809,1.06800392e-08,41.8 deg
3.06805,4.4506e-09,2.378,1.0583526800000002e-08,41.8 deg
3.22535,5.6419e-09,1.7775,1.002847725e-08,41.8 deg
3.39075,4.4033e-09,2.1526,9.47854358e-09,41.8 deg
3.5646,7.9236e-09,1.2429,9.848242439999999e-09,41.8 deg
3.74735,6.6921e-09,1.5239,1.0198091190000001e-08,41.8 deg
3.93945,2.0008e-08,0.47407,9.48519256e-09,41.8 deg
4.14145,1.4955e-09,6.4493,9.64492815e-09,41.8 deg
4.3538,1.147e-08,0.79146,9.0780462e-09,41.8 deg
4.577,7.9306e-09,1.2364,9.80539384e-09,41.8 deg
4.81165,1.1084e-08,0.86381,9.57447004e-09,41.8 deg
5.05835,1.8703e-09,5.3987,1.009718861e-08,41.8 deg
5.3177,3.2353e-09,3.4798,1.125819694e-08,41.8 deg
5.59035,1.5156e-08,0.71816,1.088443296e-08,41.8 deg
5.877000000000001,1.4296e-08,0.74977,1.071871192e-08,41.8 deg
6.1783,9.3103e-09,1.3079,1.217694137e-08,41.8 deg
6.49505,9.5074e-09,1.2392,1.1781570080000001e-08,41.8 deg
6.8281,1.7319e-08,0.58853,1.0192751070000001e-08,41.8 deg
7.1782,3.0502e-08,0.34466,1.051281932e-08,41.8 deg
7.5462,6.4005e-09,1.72,1.100886e-08,41.8 deg
7.9331,2.6155e-10,47.805,1.250339775e-08,41.8 deg
8.339849999999998,1.3541e-10,88.06,1.19242046e-08,41.8 deg
8.76745,9.3807e-09,1.2958,1.215551106e-08,41.8 deg
9.21695,1.5078e-08,0.84447,1.2732918660000002e-08,41.8 deg
9.6895,4.2559e-09,2.8505,1.2131442949999998e-08,41.8 deg
10.18635,1.0705e-08,0.99542,1.06559711e-08,41.8 deg
10.7085,7.2915e-10,15.579,1.1359427850000001e-08,41.8 deg
11.2575,1.3663e-08,0.84164,1.149932732e-08,41.8 deg
11.835,3.8732e-09,2.8535,1.10521762e-08,41.8 deg
12.442,1.2121e-08,0.65828,7.979011879999999e-09,41.8 deg
13.0795,2.8988e-10,32.856,9.52429728e-09,41.8 deg
13.75,1.9337e-08,0.40211,7.77560107e-09,41.8 deg
14.455,3.2899e-09,1.8896,6.21659504e-09,41.8 deg
15.196000000000002,6.0705e-09,0.95805,5.815842525e-09,41.8 deg
15.9755,5.2131e-09,1.1333,5.90800623e-09,41.8 deg
16.7945,9.0476e-10,4.6638,4.219619688e-09,41.8 deg
17.6555,4.7518e-09,1.0417,4.94995006e-09,41.8 deg
18.561,1.7972e-10,24.49,4.4013428e-09,41.8 deg
19.5125,1.7314e-09,2.4645,4.2670353e-09,41.8 deg
20.464,4.8191e-09,0.80542,3.881399522e-09,41.8 deg
