Energy,Value,Error,abs err,Angle
0.227875,1.0133e-06,0.15521,1.5727429299999996e-07,41.8 deg
0.23956,8.9419e-07,0.17246,1.542120074e-07,41.8 deg
0.251845,9.3774e-07,0.16393,1.5372371819999998e-07,41.8 deg
0.2647549999999999,1.0818e-06,0.1396,1.5101928e-07,41.8 deg
0.278325,1.3762e-06,0.10909,1.50129658e-07,41.8 deg
0.292595,1.3871e-06,0.1052,1.4592292e-07,41.8 deg
0.3076,1.618e-06,0.090518,1.46458124e-07,41.8 deg
0.32337,1.8957e-06,0.076877,1.457357289e-07,41.8 deg
0.33995,1.9183e-06,0.075555,1.4493715649999998e-07,41.8 deg
0.35738,1.9049e-06,0.076339,1.454181611e-07,41.8 deg
0.3757,2.1029e-06,0.068329,1.436890541e-07,41.8 deg
0.394965,2.0832e-06,0.07068,1.47240576e-07,41.8 deg
0.415215,2.2069e-06,0.067498,1.489613362e-07,41.8 deg
0.436505,2.7351e-06,0.054926,1.502281026e-07,41.8 deg
0.458885,2.6259e-06,0.056951,1.495476309e-07,41.8 deg
0.48241,3.0566e-06,0.048687,1.488166842e-07,41.8 deg
0.507145,2.9419e-06,0.050378,1.482070382e-07,41.8 deg
0.533145,3.4661e-06,0.041071,1.4235619310000001e-07,41.8 deg
0.56048,3.834e-06,0.037518,1.4384401200000002e-07,41.8 deg
0.58922,3.9898e-06,0.035801,1.428388298e-07,41.8 deg
0.6194299999999999,4.2752e-06,0.033291,1.423256832e-07,41.8 deg
0.6511899999999999,4.5298e-06,0.031591,1.4310091180000001e-07,41.8 deg
0.68458,4.6482e-06,0.031368,1.458047376e-07,41.8 deg
0.7196750000000001,4.888e-06,0.029904,1.46170752e-07,41.8 deg
0.75657,4.9732e-06,0.029592,1.4716693440000002e-07,41.8 deg
0.79536,5.6648e-06,0.025991,1.4723381680000001e-07,41.8 deg
0.83614,5.3752e-06,0.027368,1.471084736e-07,41.8 deg
0.8790100000000001,5.8701e-06,0.025152,1.476447552e-07,41.8 deg
0.92408,6.2152e-06,0.024217,1.505134984e-07,41.8 deg
0.97146,6.6547e-06,0.023056,1.534307632e-07,41.8 deg
1.02127,6.5533e-06,0.023747,1.556212151e-07,41.8 deg
1.07365,6.4875e-06,0.023882,1.54934475e-07,41.8 deg
1.1287,7.092e-06,0.022139,1.57009788e-07,41.8 deg
1.18655,7.581e-06,0.020989,1.59117609e-07,41.8 deg
1.2473999999999998,7.525e-06,0.021383,1.6090707499999998e-07,41.8 deg
1.31135,7.5174e-06,0.021452,1.612632648e-07,41.8 deg
1.3785500000000002,7.7894e-06,0.021036,1.638578184e-07,41.8 deg
1.44925,7.93e-06,0.020618,1.6350074e-07,41.8 deg
1.5235500000000002,8.415e-06,0.019751,1.66204665e-07,41.8 deg
1.60165,8.6437e-06,0.019635,1.697190495e-07,41.8 deg
1.6838,8.5923e-06,0.019694,1.692167562e-07,41.8 deg
1.77015,8.9406e-06,0.019613,1.753519878e-07,41.8 deg
1.8609,9.1215e-06,0.019214,1.7526050099999999e-07,41.8 deg
1.9563,8.8334e-06,0.019031,1.681084354e-07,41.8 deg
2.0566,8.711e-06,0.019061,1.6604037100000002e-07,41.8 deg
2.16205,8.5647e-06,0.019085,1.634572995e-07,41.8 deg
2.2729,8.334e-06,0.019002,1.5836266800000001e-07,41.8 deg
2.3894,7.5973e-06,0.019902,1.512014646e-07,41.8 deg
2.5119,7.2291e-06,0.020527,1.483917357e-07,41.8 deg
2.6407,7.0964e-06,0.020577,1.4602262280000003e-07,41.8 deg
2.7761,6.4233e-06,0.021991,1.412547903e-07,41.8 deg
2.91845,5.7923e-06,0.023433,1.3573096589999997e-07,41.8 deg
3.06805,5.0617e-06,0.024647,1.247557199e-07,41.8 deg
3.22535,4.6338e-06,0.026682,1.2363905159999998e-07,41.8 deg
3.39075,4.3269e-06,0.027748,1.2006282119999998e-07,41.8 deg
3.5646,3.8555e-06,0.029736,1.1464714799999999e-07,41.8 deg
3.74735,3.2575e-06,0.032795,1.068297125e-07,41.8 deg
3.93945,2.9042e-06,0.035033,1.017428386e-07,41.8 deg
4.14145,2.7891e-06,0.034814,9.70997274e-08,41.8 deg
4.3538,2.3069e-06,0.041311,9.53003459e-08,41.8 deg
4.577,2.0003e-06,0.04671,9.343401300000001e-08,41.8 deg
4.81165,1.9253e-06,0.047185,9.08452805e-08,41.8 deg
5.05835,1.6001e-06,0.055686,8.91031686e-08,41.8 deg
5.3177,1.5065e-06,0.058198,8.7675287e-08,41.8 deg
5.59035,1.3161e-06,0.069626,9.163477859999999e-08,41.8 deg
5.877000000000001,1.2978e-06,0.069975,9.0813555e-08,41.8 deg
6.1783,1.331e-06,0.07256,9.657736e-08,41.8 deg
6.49505,1.0002e-06,0.094817,9.48359634e-08,41.8 deg
6.8281,1.0482e-06,0.093418,9.79207476e-08,41.8 deg
7.1782,1.2069e-06,0.082099,9.90852831e-08,41.8 deg
7.5462,1.231e-06,0.083679,1.03008849e-07,41.8 deg
7.9331,1.0787e-06,0.09624,1.03814088e-07,41.8 deg
8.339849999999998,1.2049e-06,0.097134,1.170367566e-07,41.8 deg
8.76745,1.4542e-06,0.083229,1.210316118e-07,41.8 deg
9.21695,1.5229e-06,0.084127,1.281170083e-07,41.8 deg
9.6895,1.8841e-06,0.07263,1.36842183e-07,41.8 deg
10.18635,1.6227e-06,0.086783,1.4082277409999999e-07,41.8 deg
10.7085,2.0916e-06,0.074219,1.5523646039999998e-07,41.8 deg
11.2575,1.8131e-06,0.081374,1.475391994e-07,41.8 deg
11.835,1.2859e-06,0.11276,1.44998084e-07,41.8 deg
12.442,2.7824e-06,0.056718,1.5781216319999998e-07,41.8 deg
13.0795,1.3143e-06,0.096975,1.274542425e-07,41.8 deg
13.75,1.2208e-06,0.090426,1.103920608e-07,41.8 deg
14.455,1.15e-05,0.019979,2.297585e-07,41.8 deg
15.196000000000002,6.1126e-05,0.0083779,5.121075154e-07,41.8 deg
15.9755,2.0104e-05,0.014404,2.89578016e-07,41.8 deg
16.7945,1.9903e-07,0.22713,4.52056839e-08,41.8 deg
17.6555,2.3785e-08,1.3988,3.3270458e-08,41.8 deg
18.561,1.1504e-08,2.319,2.6677776e-08,41.8 deg
19.5125,3.4863e-08,0.64518,2.2492910339999997e-08,41.8 deg
20.464,3.079e-08,0.70634,2.1748208599999998e-08,41.8 deg
