Energy,Value,Error,abs err,Angle
1.88395,1.8267e-06,0.043736,7.98925512e-08,24.9 deg
1.93165,1.9547e-06,0.040666,7.94898302e-08,24.9 deg
1.98055,1.7474e-06,0.045298,7.91537252e-08,24.9 deg
2.0307,1.8251e-06,0.04308,7.8625308e-08,24.9 deg
2.0821,1.8464e-06,0.042903,7.921609919999999e-08,24.9 deg
2.1348000000000003,1.7351e-06,0.045186,7.840222859999999e-08,24.9 deg
2.1888500000000004,1.6382e-06,0.045394,7.43644508e-08,24.9 deg
2.24425,1.6557e-06,0.045039,7.457107230000001e-08,24.9 deg
2.3011,1.4989e-06,0.050051,7.50214439e-08,24.9 deg
2.35935,1.5511e-06,0.048247,7.48359217e-08,24.9 deg
2.41905,1.5638e-06,0.048129,7.526413019999999e-08,24.9 deg
2.4803,1.3467e-06,0.055338,7.45236846e-08,24.9 deg
2.5431,1.5608e-06,0.045971,7.175153679999999e-08,24.9 deg
2.6075,1.3333e-06,0.05384,7.1784872e-08,24.9 deg
2.6735,1.246e-06,0.052888,6.5898448e-08,24.9 deg
2.74115,1.1549e-06,0.055856,6.45080944e-08,24.9 deg
2.81055,9.9558e-07,0.063722,6.344034875999999e-08,24.9 deg
2.8817,1.0274e-06,0.065052,6.683442479999999e-08,24.9 deg
2.95465,1.2727e-06,0.054082,6.88301614e-08,24.9 deg
3.02945,1.3384e-06,0.052502,7.02686768e-08,24.9 deg
3.10615,1.1934e-06,0.060246,7.18975764e-08,24.9 deg
3.1848,1.085e-06,0.062807,6.814559500000001e-08,24.9 deg
3.2654,9.8201e-07,0.06835,6.71203835e-08,24.9 deg
3.34805,1.0421e-06,0.065496,6.82533816e-08,24.9 deg
3.43285,9.1074e-07,0.074388,6.774812712e-08,24.9 deg
3.51975,8.7362e-07,0.077662,6.784707644e-08,24.9 deg
3.60885,1.1737e-06,0.06205,7.282808500000001e-08,24.9 deg
3.70025,1.2628e-06,0.06029,7.6134212e-08,24.9 deg
3.7939,1.2885e-06,0.060192,7.7557392e-08,24.9 deg
3.8899,1.5658e-06,0.052849,8.275096419999999e-08,24.9 deg
3.98835,1.7324e-06,0.049403,8.55857572e-08,24.9 deg
4.08935,1.7696e-06,0.047754,8.45054784e-08,24.9 deg
4.1929,1.9068e-06,0.045774,8.72818632e-08,24.9 deg
4.29905,1.8855e-06,0.047743,9.00194265e-08,24.9 deg
4.4079,2.328e-06,0.040151,9.3471528e-08,24.9 deg
4.51945,2.7208e-06,0.037068,1.0085461439999998e-07,24.9 deg
4.63385,2.5794e-06,0.038789,1.0005234659999998e-07,24.9 deg
4.75115,2.7637e-06,0.038059,1.051836583e-07,24.9 deg
4.8714,2.667e-06,0.038241,1.01988747e-07,24.9 deg
4.99475,2.5214e-06,0.040277,1.0155442780000001e-07,24.9 deg
5.1212,2.2055e-06,0.044555,9.826605249999999e-08,24.9 deg
5.25085,1.9362e-06,0.050034,9.687583080000002e-08,24.9 deg
5.3838,1.639e-06,0.056473,9.255924700000001e-08,24.9 deg
5.5201,1.5636e-06,0.056484,8.83183824e-08,24.9 deg
5.659800000000001,1.2057e-06,0.070427,8.49138339e-08,24.9 deg
5.803050000000001,1.2021e-06,0.065833,7.913784930000001e-08,24.9 deg
5.95,9.9051e-07,0.079773,7.901595423e-08,24.9 deg
6.10065,9.4485e-07,0.080569,7.612561965e-08,24.9 deg
6.25505,8.2153e-07,0.093377,7.671200680999999e-08,24.9 deg
6.413399999999999,1.1708e-06,0.071494,8.370517520000001e-08,24.9 deg
6.575749999999999,1.4058e-06,0.062309,8.75939922e-08,24.9 deg
6.7422,1.5215e-06,0.060525,9.20887875e-08,24.9 deg
6.9129000000000005,1.5615e-06,0.060371,9.42693165e-08,24.9 deg
7.087899999999999,1.3523e-06,0.067869,9.17792487e-08,24.9 deg
7.26735,1.0571e-06,0.081114,8.574560940000001e-08,24.9 deg
7.4513,8.2887e-07,0.10163,8.42380581e-08,24.9 deg
7.639900000000001,7.9757e-07,0.096537,7.699501509e-08,24.9 deg
7.833299999999999,7.999e-07,0.10541,8.4317459e-08,24.9 deg
8.0316,9.2464e-07,0.094987,8.782877968000001e-08,24.9 deg
8.23495,1.32e-06,0.072697,9.596004e-08,24.9 deg
8.443449999999999,1.4765e-06,0.069754,1.0299178099999999e-07,24.9 deg
8.6572,2.0949e-06,0.053703,1.1250241470000001e-07,24.9 deg
8.876349999999999,2.9503e-06,0.044282,1.306451846e-07,24.9 deg
9.10105,3.5873e-06,0.04101,1.47115173e-07,24.9 deg
9.33145,5.3004e-06,0.032896,1.7436195840000002e-07,24.9 deg
9.56765,7.9809e-06,0.026862,2.143829358e-07,24.9 deg
9.80985,1.0805e-05,0.022942,2.4788831000000004e-07,24.9 deg
10.05825,1.0742e-05,0.022977,2.46818934e-07,24.9 deg
10.313,7.4275e-06,0.028647,2.1277559249999998e-07,24.9 deg
10.574,3.7633e-06,0.042306,1.5921016980000003e-07,24.9 deg
10.8415,1.8302e-06,0.066488,1.2168633760000002e-07,24.9 deg
11.116,1.3709e-06,0.07711,1.05710099e-07,24.9 deg
11.3975,1.3201e-06,0.083951,1.1082371510000001e-07,24.9 deg
11.686,1.3483e-06,0.083626,1.1275293580000002e-07,24.9 deg
11.982,1.7562e-06,0.068012,1.194426744e-07,24.9 deg
12.2855,2.2221e-06,0.05818,1.29281778e-07,24.9 deg
12.5965,2.6772e-06,0.053737,1.438646964e-07,24.9 deg
12.915,3.6221e-06,0.044095,1.597164995e-07,24.9 deg
13.2415,6.5838e-06,0.031775,2.09200245e-07,24.9 deg
13.577,1.3865e-05,0.021657,3.00274305e-07,24.9 deg
13.921,2.8338e-05,0.015039,4.26175182e-07,24.9 deg
14.2735,4.7646e-05,0.011619,5.53598874e-07,24.9 deg
14.635,5.6226e-05,0.010655,5.9908803e-07,24.9 deg
15.0055,3.541e-05,0.013376,4.7364416000000005e-07,24.9 deg
15.385,1.1588e-05,0.023317,2.70197396e-07,24.9 deg
15.7745,2.3537e-06,0.053304,1.254616248e-07,24.9 deg
16.174,8.8001e-07,0.083374,7.336995374e-08,24.9 deg
16.583,3.0169e-07,0.1678,5.0623582e-08,24.9 deg
17.003,1.0534e-07,0.32451,3.41838834e-08,24.9 deg
17.433500000000002,5.2312e-08,0.48677,2.546391224e-08,24.9 deg
17.874499999999998,5.739e-09,4.0673,2.3342234700000002e-08,24.9 deg
18.327,2.7139e-08,0.76353,2.072144067e-08,24.9 deg
18.791,2.4248e-08,0.84141,2.040250968e-08,24.9 deg
19.267,2.3838e-08,0.78555,1.87259409e-08,24.9 deg
19.755,2.0717e-09,10.527,2.18087859e-08,24.9 deg
20.243,2.016e-08,1.0744,2.1659904e-08,24.9 deg
