Energy,Value,Error,abs err,Angle
0.227875,9.5629e-07,0.093115,8.904494335e-08,41.8 deg
0.23956,9.7402e-07,0.090722,8.836504244e-08,41.8 deg
0.251845,9.6113e-07,0.091348,8.779730324e-08,41.8 deg
0.2647549999999999,1.3702e-06,0.063347,8.67980594e-08,41.8 deg
0.278325,1.3515e-06,0.06332,8.557698e-08,41.8 deg
0.292595,1.266e-06,0.066705,8.444853e-08,41.8 deg
0.3076,1.4187e-06,0.059444,8.43332028e-08,41.8 deg
0.32337,1.2974e-06,0.064583,8.378998420000001e-08,41.8 deg
0.33995,1.4357e-06,0.058606,8.41406342e-08,41.8 deg
0.35738,1.6188e-06,0.051902,8.401895759999999e-08,41.8 deg
0.3757,1.7211e-06,0.048978,8.42960358e-08,41.8 deg
0.394965,1.931e-06,0.044842,8.658990199999999e-08,41.8 deg
0.415215,2.2243e-06,0.039729,8.83692147e-08,41.8 deg
0.436505,2.6655e-06,0.033788,9.0061914e-08,41.8 deg
0.458885,2.6518e-06,0.033806,8.964675080000002e-08,41.8 deg
0.48241,2.8698e-06,0.031297,8.98161306e-08,41.8 deg
0.507145,2.7226e-06,0.032175,8.759965500000001e-08,41.8 deg
0.533145,2.368e-06,0.035177,8.3299136e-08,41.8 deg
0.56048,2.3946e-06,0.034604,8.28627384e-08,41.8 deg
0.58922,2.4265e-06,0.033413,8.10766445e-08,41.8 deg
0.6194299999999999,2.4137e-06,0.033521,8.09096377e-08,41.8 deg
0.6511899999999999,2.3852e-06,0.033862,8.07676424e-08,41.8 deg
0.68458,2.2479e-06,0.036241,8.146614390000001e-08,41.8 deg
0.7196750000000001,2.3357e-06,0.034583,8.077551310000001e-08,41.8 deg
0.75657,2.4382e-06,0.032847,8.00875554e-08,41.8 deg
0.79536,2.2294e-06,0.036001,8.02606294e-08,41.8 deg
0.83614,2.0832e-06,0.037859,7.886786879999999e-08,41.8 deg
0.8790100000000001,2.1764e-06,0.036098,7.85636872e-08,41.8 deg
0.92408,2.324e-06,0.034632,8.048476800000001e-08,41.8 deg
0.97146,2.228e-06,0.036499,8.1319772e-08,41.8 deg
1.02127,2.3216e-06,0.035184,8.16831744e-08,41.8 deg
1.07365,2.1547e-06,0.037477,8.075169190000001e-08,41.8 deg
1.1287,2.255e-06,0.036204,8.164002e-08,41.8 deg
1.18655,2.1597e-06,0.037419,8.08138143e-08,41.8 deg
1.2473999999999998,2.1891e-06,0.037013,8.102515829999999e-08,41.8 deg
1.31135,2.0685e-06,0.039125,8.093006250000001e-08,41.8 deg
1.3785500000000002,1.8064e-06,0.044806,8.09375584e-08,41.8 deg
1.44925,1.7633e-06,0.046655,8.22667615e-08,41.8 deg
1.5235500000000002,1.7508e-06,0.046553,8.150499239999999e-08,41.8 deg
1.60165,1.8277e-06,0.044481,8.129792370000001e-08,41.8 deg
1.6838,1.6646e-06,0.049169,8.184671739999999e-08,41.8 deg
1.77015,1.5784e-06,0.04358,6.878667200000001e-08,41.8 deg
1.8609,1.3714e-06,0.046658,6.398678119999999e-08,41.8 deg
1.9563,1.1158e-06,0.051804,5.78029032e-08,41.8 deg
2.0566,1.0073e-06,0.056507,5.691950110000001e-08,41.8 deg
2.16205,8.6871e-07,0.063026,5.4751316459999996e-08,41.8 deg
2.2729,8.2138e-07,0.063624,5.225948112e-08,41.8 deg
2.3894,6.9328e-07,0.072305,5.012761039999999e-08,41.8 deg
2.5119,6.3481e-07,0.075933,4.820302773e-08,41.8 deg
2.6407,4.8554e-07,0.094579,4.592188766e-08,41.8 deg
2.7761,3.9623e-07,0.11106,4.4005303800000004e-08,41.8 deg
2.91845,2.6465e-07,0.15553,4.11610145e-08,41.8 deg
3.06805,3.0509e-07,0.1214,3.7037925999999993e-08,41.8 deg
3.22535,1.7985e-07,0.18596,3.3444906e-08,41.8 deg
3.39075,2.6009e-07,0.13018,3.3858516199999994e-08,41.8 deg
3.5646,2.0241e-07,0.16066,3.25191906e-08,41.8 deg
3.74735,1.3039e-07,0.24661,3.21554779e-08,41.8 deg
3.93945,1.281e-07,0.24325,3.1160325e-08,41.8 deg
4.14145,9.1987e-08,0.33917,3.119923079e-08,41.8 deg
4.3538,1.343e-07,0.23774,3.1928482e-08,41.8 deg
4.577,8.6724e-08,0.40208,3.486998592e-08,41.8 deg
4.81165,7.67e-08,0.44474,3.4111558000000006e-08,41.8 deg
5.05835,5.8922e-08,0.59196,3.487946712e-08,41.8 deg
5.3177,6.1836e-08,0.54455,3.36727938e-08,41.8 deg
5.59035,7.7885e-08,0.48123,3.748059855e-08,41.8 deg
5.877000000000001,1.1618e-08,3.2716,3.80094488e-08,41.8 deg
6.1783,1.3623e-08,2.84,3.868932e-08,41.8 deg
6.49505,5.5968e-08,0.70864,3.966116352e-08,41.8 deg
6.8281,3.5674e-08,1.1905,4.246989699999999e-08,41.8 deg
7.1782,7.1347e-08,0.5926,4.2280232199999997e-08,41.8 deg
7.5462,8.0912e-08,0.52902,4.280406624000001e-08,41.8 deg
7.9331,2.1432e-08,2.0621,4.41949272e-08,41.8 deg
8.339849999999998,7.2808e-08,0.63375,4.614207e-08,41.8 deg
8.76745,3.4652e-08,1.4603,5.0602315599999993e-08,41.8 deg
9.21695,7.0233e-08,0.70574,4.9566237420000004e-08,41.8 deg
9.6895,1.4585e-07,0.35583,5.1897805499999995e-08,41.8 deg
10.18635,1.1081e-07,0.45834,5.0788655400000005e-08,41.8 deg
10.7085,5.2185e-08,0.99834,5.20983729e-08,41.8 deg
11.2575,3.7617e-08,1.4386,5.4115816200000004e-08,41.8 deg
11.835,1.3126e-07,0.38297,5.0268642199999993e-08,41.8 deg
12.442,6.1138e-08,0.85615,5.23432987e-08,41.8 deg
13.0795,7.1699e-08,0.71367,5.116942533e-08,41.8 deg
13.75,4.7679e-08,0.98488,4.695809352e-08,41.8 deg
14.455,4.3872e-07,0.11403,5.0027241600000006e-08,41.8 deg
15.196000000000002,9.6559e-07,0.060551,5.846744009e-08,41.8 deg
15.9755,3.2386e-07,0.11674,3.7807416399999996e-08,41.8 deg
16.7945,3.7286e-08,0.63833,2.380077238e-08,41.8 deg
17.6555,1.8098e-08,1.1194,2.02589012e-08,41.8 deg
18.561,2.4949e-08,0.8031,2.00365419e-08,41.8 deg
19.5125,2.7617e-08,0.6772,1.87022324e-08,41.8 deg
20.464,4.4483e-08,0.37962,1.688663646e-08,41.8 deg
