Energy,Value,Error,abs err,Angle
0.23956,1.2871e-06,0.022899,2.9473302899999998e-08,41.8 deg
0.251845,1.5564e-06,0.020079,3.12509556e-08,41.8 deg
0.2647549999999999,1.88e-06,0.017805,3.34734e-08,41.8 deg
0.278325,2.1548e-06,0.01659,3.5748132000000006e-08,41.8 deg
0.292595,2.2804e-06,0.016065,3.6634626e-08,41.8 deg
0.3076,2.3893e-06,0.015721,3.75621853e-08,41.8 deg
0.32337,2.2924e-06,0.016048,3.67884352e-08,41.8 deg
0.33995,1.9131e-06,0.017992,3.44204952e-08,41.8 deg
0.35738,1.8564e-06,0.018074,3.35525736e-08,41.8 deg
0.3757,1.4318e-06,0.021509,3.07965862e-08,41.8 deg
0.394965,1.0186e-06,0.026988,2.7489976800000003e-08,41.8 deg
0.415215,9.4245e-07,0.027723,2.612754135e-08,41.8 deg
0.436505,1.0366e-06,0.02629,2.7252214e-08,41.8 deg
0.458885,1.1321e-06,0.02524,2.8574203999999997e-08,41.8 deg
0.48241,1.2163e-06,0.023908,2.9079300399999995e-08,41.8 deg
0.507145,1.2056e-06,0.023448,2.8268908799999997e-08,41.8 deg
0.533145,1.4124e-06,0.020711,2.9252216400000002e-08,41.8 deg
0.56048,1.6902e-06,0.018754,3.16980108e-08,41.8 deg
0.58922,2.1324e-06,0.016278,3.4711207200000005e-08,41.8 deg
0.6194299999999999,2.3939e-06,0.015409,3.6887605100000004e-08,41.8 deg
0.6511899999999999,2.0346e-06,0.017226,3.5048019600000004e-08,41.8 deg
0.68458,1.3164e-06,0.022842,3.00692088e-08,41.8 deg
0.7196750000000001,9.2773e-07,0.028807,2.672511811e-08,41.8 deg
0.75657,6.1284e-07,0.037519,2.299314396e-08,41.8 deg
0.79536,5.3862e-07,0.040718,2.193152916e-08,41.8 deg
0.83614,5.7551e-07,0.039728,2.286386128e-08,41.8 deg
0.8790100000000001,7.3544e-07,0.033244,2.4448967360000003e-08,41.8 deg
0.92408,7.5213e-07,0.032922,2.4761623860000002e-08,41.8 deg
0.97146,6.8423e-07,0.036195,2.476570485e-08,41.8 deg
1.02127,5.1383e-07,0.045863,2.3565785290000002e-08,41.8 deg
1.07365,4.4803e-07,0.051776,2.3197201280000002e-08,41.8 deg
1.1287,5.0434e-07,0.047457,2.393446338e-08,41.8 deg
1.18655,4.5287e-07,0.053311,2.414295257e-08,41.8 deg
1.2473999999999998,3.8715e-07,0.059682,2.31058863e-08,41.8 deg
1.31135,2.5161e-07,0.088818,2.234749698e-08,41.8 deg
1.3785500000000002,2.1394e-07,0.10281,2.1995171399999998e-08,41.8 deg
1.44925,1.97e-07,0.11156,2.197732e-08,41.8 deg
1.5235500000000002,1.9421e-07,0.11557,2.24448497e-08,41.8 deg
1.60165,1.7918e-07,0.1259,2.2558762e-08,41.8 deg
1.6838,1.9731e-07,0.11339,2.2372980900000003e-08,41.8 deg
1.77015,1.6581e-07,0.1525,2.5286025e-08,41.8 deg
1.8609,1.2759e-07,0.18912,2.41298208e-08,41.8 deg
1.9563,1.2798e-07,0.16895,2.1622221e-08,41.8 deg
2.0566,5.4732e-08,0.38792,2.1231637439999997e-08,41.8 deg
2.16205,9.0319e-08,0.23329,2.107051951e-08,41.8 deg
2.2729,1.1809e-07,0.16763,1.9795426699999998e-08,41.8 deg
2.3894,5.7048e-08,0.34433,1.9643337840000004e-08,41.8 deg
2.5119,6.9795e-08,0.27724,1.9349965799999997e-08,41.8 deg
2.6407,9.1375e-08,0.21858,1.99727475e-08,41.8 deg
2.7761,4.4648e-08,0.40857,1.824183336e-08,41.8 deg
2.91845,2.9971e-08,0.53844,1.6137585239999998e-08,41.8 deg
3.06805,7.3662e-08,0.21047,1.550364114e-08,41.8 deg
3.22535,3.0292e-08,0.45487,1.3778922039999998e-08,41.8 deg
3.39075,4.0264e-08,0.34721,1.3980063440000001e-08,41.8 deg
3.5646,3.8067e-08,0.35075,1.335200025e-08,41.8 deg
3.74735,9.2721e-09,1.4452,1.3400038920000001e-08,41.8 deg
3.93945,2.8107e-08,0.45809,1.2875535630000001e-08,41.8 deg
4.14145,1.1678e-08,1.1448,1.33689744e-08,41.8 deg
4.3538,2.9863e-08,0.42592,1.271924896e-08,41.8 deg
4.577,3.9881e-08,0.34595,1.3796831949999998e-08,41.8 deg
4.81165,2.1547e-08,0.61012,1.314625564e-08,41.8 deg
5.05835,4.5879e-08,0.31405,1.440829995e-08,41.8 deg
5.3177,2.0943e-08,0.61986,1.298172798e-08,41.8 deg
5.59035,1.9855e-08,0.68369,1.357466495e-08,41.8 deg
5.877000000000001,3.2568e-08,0.46902,1.5275043359999997e-08,41.8 deg
6.1783,1.7047e-09,8.5034,1.4495745979999998e-08,41.8 deg
6.49505,2.0952e-08,0.70476,1.4766131520000002e-08,41.8 deg
6.8281,4.2848e-08,0.37652,1.6133128960000002e-08,41.8 deg
7.1782,2.3964e-08,0.65377,1.5666944279999998e-08,41.8 deg
7.5462,1.7235e-08,1.0299,1.77503265e-08,41.8 deg
7.9331,2.7466e-08,0.53635,1.47313891e-08,41.8 deg
8.339849999999998,2.8898e-08,0.5343,1.54402014e-08,41.8 deg
8.76745,3.6766e-08,0.45109,1.6584774939999998e-08,41.8 deg
9.21695,1.8363e-08,0.87072,1.5989031360000002e-08,41.8 deg
9.6895,1.3879e-08,1.2189,1.69171131e-08,41.8 deg
10.18635,9.626e-09,1.5678,1.50916428e-08,41.8 deg
10.7085,7.6812e-10,20.321,1.560896652e-08,41.8 deg
11.2575,3.5988e-08,0.46982,1.690788216e-08,41.8 deg
11.835,4.6681e-10,35.277,1.646765637e-08,41.8 deg
12.442,2.5817e-09,6.0042,1.550104314e-08,41.8 deg
13.0795,4.7267e-08,0.34185,1.615822395e-08,41.8 deg
13.75,8.5097e-08,0.20084,1.7090881479999998e-08,41.8 deg
14.455,9.0701e-08,0.20049,1.818464349e-08,41.8 deg
15.196000000000002,1.4384e-07,0.12609,1.81367856e-08,41.8 deg
15.9755,1.137e-08,0.85585,9.731014500000001e-09,41.8 deg
16.7945,7.1204e-09,0.98635,7.02320654e-09,41.8 deg
17.6555,2.2511e-09,2.7815,6.261434649999999e-09,41.8 deg
18.561,1.9071e-08,0.38758,7.39153818e-09,41.8 deg
19.5125,2.7879e-10,18.746,5.226197339999999e-09,41.8 deg
20.464,1.3243e-09,4.4015,5.828906450000001e-09,41.8 deg
