Energy,Value,Error,abs err,Angle
1.087,1.2104e-06,0.05954,7.206721600000001e-08,41.8 deg
1.1145,1.1252e-06,0.061839,6.95812428e-08,41.8 deg
1.1427,1.3247e-06,0.054541,7.22504627e-08,41.8 deg
1.17165,1.2948e-06,0.052297,6.771415560000001e-08,41.8 deg
1.2012999999999998,1.1475e-06,0.062145,7.13113875e-08,41.8 deg
1.2317,1.237e-06,0.057541,7.1178217e-08,41.8 deg
1.2629,1.2902e-06,0.055312,7.13635424e-08,41.8 deg
1.2948499999999998,1.3228e-06,0.05617,7.4301676e-08,41.8 deg
1.3276,1.3717e-06,0.054103,7.421308509999999e-08,41.8 deg
1.3612000000000002,1.2873e-06,0.058316,7.50701868e-08,41.8 deg
1.39565,1.2984e-06,0.059744,7.75716096e-08,41.8 deg
1.431,1.3816e-06,0.055021,7.60170136e-08,41.8 deg
1.46725,1.2718e-06,0.059198,7.52880164e-08,41.8 deg
1.5044,1.4531e-06,0.051525,7.48709775e-08,41.8 deg
1.5425,1.4352e-06,0.054116,7.76672832e-08,41.8 deg
1.58155,1.4134e-06,0.053559,7.570029060000001e-08,41.8 deg
1.62155,1.4299e-06,0.053338,7.62680062e-08,41.8 deg
1.6626,1.5454e-06,0.05025,7.765635e-08,41.8 deg
1.7047,1.3904e-06,0.057305,7.9676872e-08,41.8 deg
1.74785,1.4028e-06,0.059138,8.29587864e-08,41.8 deg
1.7921,1.5271e-06,0.053918,8.23381778e-08,41.8 deg
1.83745,1.6516e-06,0.049518,8.17839288e-08,41.8 deg
1.88395,1.544e-06,0.054284,8.3814496e-08,41.8 deg
1.93165,1.5021e-06,0.055013,8.26350273e-08,41.8 deg
1.98055,1.5665e-06,0.054713,8.57079145e-08,41.8 deg
2.0307,1.5228e-06,0.053279,8.11332612e-08,41.8 deg
2.0821,1.4698e-06,0.055431,8.147248380000001e-08,41.8 deg
2.1348000000000003,1.4018e-06,0.05981,8.384165800000001e-08,41.8 deg
2.1888500000000004,1.3276e-06,0.062447,8.29046372e-08,41.8 deg
2.24425,1.4319e-06,0.057976,8.30158344e-08,41.8 deg
2.3011,1.2824e-06,0.064796,8.309439040000001e-08,41.8 deg
2.35935,1.4427e-06,0.05609,8.0921043e-08,41.8 deg
2.41905,1.3739e-06,0.060238,8.276098820000001e-08,41.8 deg
2.4803,1.1855e-06,0.067677,8.02310835e-08,41.8 deg
2.5431,1.2316e-06,0.065609,8.08040444e-08,41.8 deg
2.6075,1.2352e-06,0.062791,7.755944320000001e-08,41.8 deg
2.6735,1.0876e-06,0.069259,7.53260884e-08,41.8 deg
2.74115,9.7751e-07,0.077546,7.580199046e-08,41.8 deg
2.81055,9.5049e-07,0.075542,7.180191557999999e-08,41.8 deg
2.8817,9.8115e-07,0.0737,7.231075499999999e-08,41.8 deg
2.95465,1.0514e-06,0.07028,7.389239199999999e-08,41.8 deg
3.02945,1.0528e-06,0.069028,7.26726784e-08,41.8 deg
3.10615,1.087e-06,0.066101,7.185178699999998e-08,41.8 deg
3.1848,9.4911e-07,0.071834,6.817836774e-08,41.8 deg
3.2654,9.3233e-07,0.071132,6.631849756e-08,41.8 deg
3.34805,6.9794e-07,0.097896,6.832553424e-08,41.8 deg
3.43285,7.662e-07,0.079783,6.11297346e-08,41.8 deg
3.51975,8.7548e-07,0.074305,6.50525414e-08,41.8 deg
3.60885,9.8009e-07,0.075657,7.415066913000001e-08,41.8 deg
3.70025,1.1732e-06,0.061681,7.23641492e-08,41.8 deg
3.7939,1.3162e-06,0.058624,7.716090880000001e-08,41.8 deg
3.8899,1.4191e-06,0.055716,7.90665756e-08,41.8 deg
3.98835,1.4362e-06,0.056997,8.18590914e-08,41.8 deg
4.08935,1.5347e-06,0.052214,8.013282580000001e-08,41.8 deg
4.1929,1.6534e-06,0.051855,8.573705699999999e-08,41.8 deg
4.29905,1.755e-06,0.04787,8.401185e-08,41.8 deg
4.4079,1.6879e-06,0.053299,8.99633821e-08,41.8 deg
4.51945,1.7888e-06,0.051962,9.29496256e-08,41.8 deg
4.63385,1.6292e-06,0.0558,9.090936e-08,41.8 deg
4.75115,1.5944e-06,0.054203,8.64212632e-08,41.8 deg
4.8714,1.6845e-06,0.055181,9.29523945e-08,41.8 deg
4.99475,1.5323e-06,0.059466,9.11197518e-08,41.8 deg
5.1212,1.3179e-06,0.06775,8.9287725e-08,41.8 deg
5.25085,1.2666e-06,0.068202,8.63846532e-08,41.8 deg
5.3838,1.3146e-06,0.06764,8.891954400000002e-08,41.8 deg
5.5201,1.0939e-06,0.075346,8.24209894e-08,41.8 deg
5.659800000000001,9.9264e-07,0.07763,7.705864320000001e-08,41.8 deg
5.803050000000001,9.3542e-07,0.086103,8.054246826e-08,41.8 deg
5.95,7.2928e-07,0.097155,7.08531984e-08,41.8 deg
6.10065,7.8915e-07,0.093313,7.363795395e-08,41.8 deg
6.25505,7.8026e-07,0.098557,7.690008482e-08,41.8 deg
6.413399999999999,1.0552e-06,0.080432,8.487184640000001e-08,41.8 deg
6.575749999999999,1.2472e-06,0.071324,8.89552928e-08,41.8 deg
6.7422,1.0541e-06,0.084702,8.92843782e-08,41.8 deg
6.9129000000000005,1.2139e-06,0.071789,8.71446671e-08,41.8 deg
7.087899999999999,1.0377e-06,0.084298,8.74760346e-08,41.8 deg
7.26735,8.4073e-07,0.099805,8.390905765e-08,41.8 deg
7.4513,9.245e-07,0.094128,8.7021336e-08,41.8 deg
7.639900000000001,8.3424e-07,0.093919,7.835098656e-08,41.8 deg
7.833299999999999,9.7184e-07,0.091333,8.876106272e-08,41.8 deg
8.0316,1.4383e-06,0.070774,1.017942442e-07,41.8 deg
8.23495,1.8861e-06,0.058397,1.101425817e-07,41.8 deg
8.443449999999999,2.3277e-06,0.050872,1.184147544e-07,41.8 deg
8.6572,2.4802e-06,0.050484,1.252104168e-07,41.8 deg
8.876349999999999,2.7675e-06,0.049628,1.3734549e-07,41.8 deg
9.10105,3.582e-06,0.041682,1.49304924e-07,41.8 deg
9.33145,4.1577e-06,0.038857,1.6155574890000002e-07,41.8 deg
9.56765,4.3305e-06,0.038585,1.6709234250000002e-07,41.8 deg
9.80985,4.5735e-06,0.038044,1.7399423400000002e-07,41.8 deg
10.05825,3.2447e-06,0.048653,1.5786438910000002e-07,41.8 deg
10.313,2.2397e-06,0.057396,1.285498212e-07,41.8 deg
10.574,1.3496e-06,0.083853,1.1316800879999999e-07,41.8 deg
10.8415,1.0586e-06,0.097248,1.029467328e-07,41.8 deg
11.116,1.1477e-06,0.091416,1.049181432e-07,41.8 deg
11.3975,1.4039e-06,0.082123,1.1529247970000001e-07,41.8 deg
11.686,1.835e-06,0.068467,1.25636945e-07,41.8 deg
11.982,2.1415e-06,0.062912,1.34726048e-07,41.8 deg
12.2855,3.0985e-06,0.048968,1.5172734799999998e-07,41.8 deg
12.5965,3.6368e-06,0.044515,1.61892152e-07,41.8 deg
12.915,4.3191e-06,0.041215,1.7801170650000001e-07,41.8 deg
13.2415,5.2131e-06,0.037287,1.943808597e-07,41.8 deg
13.577,7.1663e-06,0.031412,2.2510781560000002e-07,41.8 deg
13.921,9.5704e-06,0.026833,2.5680254320000003e-07,41.8 deg
14.2735,1.111e-05,0.024839,2.7596129e-07,41.8 deg
14.635,9.0432e-06,0.027716,2.5064133120000003e-07,41.8 deg
15.0055,4.3898e-06,0.040838,1.7927065239999998e-07,41.8 deg
15.385,1.309e-06,0.076562,1.0021965800000001e-07,41.8 deg
15.7745,3.4206e-07,0.15753,5.38847118e-08,41.8 deg
16.174,6.4253e-08,0.49699,3.193309847e-08,41.8 deg
16.583,5.5349e-09,5.6397,3.121517553e-08,41.8 deg
17.003,7.1555e-08,0.37166,2.6594131299999997e-08,41.8 deg
17.433500000000002,1.0402e-08,2.7691,2.8804178199999998e-08,41.8 deg
17.874499999999998,1.0921e-08,2.2982,2.50986422e-08,41.8 deg
18.327,2.4222e-08,0.89519,2.168329218e-08,41.8 deg
18.791,1.1412e-08,2.3096,2.6357155200000002e-08,41.8 deg
19.267,1.4737e-08,1.8902,2.7855877400000002e-08,41.8 deg
19.755,2.7695e-08,0.79315,2.196628925e-08,41.8 deg
20.243,3.6124e-08,0.73624,2.659593376e-08,41.8 deg
