Energy,Value,Error,abs err,Angle
4.14145,3.4369e-07,0.1163,3.9971147e-08,66.8 deg
4.3538,3.1265e-07,0.12738,3.9825357e-08,66.8 deg
4.577,2.4624e-07,0.15555,3.8302632e-08,66.8 deg
4.81165,2.3664e-07,0.14592,3.45305088e-08,66.8 deg
5.05835,2.3544e-07,0.14666,3.45296304e-08,66.8 deg
5.3177,2.4454e-07,0.13619,3.33039026e-08,66.8 deg
5.59035,2.1639e-07,0.1486,3.2155554000000004e-08,66.8 deg
5.877000000000001,1.9637e-07,0.16731,3.2854664699999996e-08,66.8 deg
6.1783,1.6486e-07,0.20184,3.32753424e-08,66.8 deg
6.49505,1.3352e-07,0.26481,3.5357431199999995e-08,66.8 deg
6.8281,6.7707e-08,0.52582,3.5601694739999996e-08,66.8 deg
7.1782,1.1189e-07,0.34716,3.884373240000001e-08,66.8 deg
7.5462,1.0883e-07,0.39467,4.29519361e-08,66.8 deg
7.9331,1.0849e-07,0.39995,4.33905755e-08,66.8 deg
8.339849999999998,1.5117e-07,0.30838,4.6617804599999995e-08,66.8 deg
8.76745,1.4902e-07,0.33003,4.9181070599999995e-08,66.8 deg
9.21695,6.9097e-08,0.71966,4.9726347019999996e-08,66.8 deg
9.6895,8.6275e-08,0.59442,5.1283585499999996e-08,66.8 deg
10.18635,1.2533e-07,0.4402,5.5170265999999996e-08,66.8 deg
10.7085,1.4966e-07,0.38629,5.7812161400000004e-08,66.8 deg
11.2575,7.9104e-08,0.7555,5.9763072e-08,66.8 deg
11.835,1.1351e-07,0.50836,5.770394360000001e-08,66.8 deg
12.442,9.5136e-08,0.60252,5.732134271999999e-08,66.8 deg
13.0795,1.7293e-07,0.3202,5.5372186e-08,66.8 deg
13.75,3.2329e-07,0.15249,4.9298492099999996e-08,66.8 deg
14.455,4.6491e-07,0.11193,5.2037376300000004e-08,66.8 deg
15.196000000000002,6.5193e-07,0.075051,4.892799843000001e-08,66.8 deg
15.9755,4.7942e-07,0.079826,3.827018092e-08,66.8 deg
16.7945,1.2265e-07,0.19014,2.3320671000000002e-08,66.8 deg
17.6555,3.1649e-08,0.49349,1.561846501e-08,66.8 deg
18.561,2.0574e-09,8.114,1.66937436e-08,66.8 deg
19.5125,8.4831e-09,1.1654,9.886204739999998e-09,66.8 deg
20.464,7.9608e-09,1.358,1.0810766400000002e-08,66.8 deg
