Energy,Value,Error,abs err,Angle
2.0307,1.6833e-06,0.05761,9.697491300000001e-08,66.8 deg
2.0821,1.5022e-06,0.065464,9.834002079999999e-08,66.8 deg
2.1348000000000003,1.567e-06,0.063682,9.9789694e-08,66.8 deg
2.1888500000000004,1.5809e-06,0.063594,1.005357546e-07,66.8 deg
2.24425,1.6395e-06,0.060825,9.972258749999998e-08,66.8 deg
2.3011,1.5617e-06,0.063579,9.92913243e-08,66.8 deg
2.35935,1.6175e-06,0.061842,1.00029435e-07,66.8 deg
2.41905,1.7005e-06,0.058313,9.91612565e-08,66.8 deg
2.4803,1.7724e-06,0.057377,1.0169499479999999e-07,66.8 deg
2.5431,1.7908e-06,0.057015,1.02102462e-07,66.8 deg
2.6075,1.6766e-06,0.062166,1.042275156e-07,66.8 deg
2.6735,1.5713e-06,0.064759,1.017558167e-07,66.8 deg
2.74115,1.5514e-06,0.064378,9.987602920000002e-08,66.8 deg
2.81055,1.511e-06,0.065164,9.8462804e-08,66.8 deg
2.8817,1.5871e-06,0.062546,9.926675660000001e-08,66.8 deg
2.95465,1.3903e-06,0.074878,1.0410288340000001e-07,66.8 deg
3.02945,1.7395e-06,0.061909,1.076907055e-07,66.8 deg
3.10615,1.5716e-06,0.068277,1.073041332e-07,66.8 deg
3.1848,1.65e-06,0.063724,1.0514460000000001e-07,66.8 deg
3.2654,1.6379e-06,0.066118,1.082946722e-07,66.8 deg
3.34805,1.47e-06,0.072618,1.0674846e-07,66.8 deg
3.43285,1.5486e-06,0.070719,1.0951544340000001e-07,66.8 deg
3.51975,1.3275e-06,0.082907,1.1005904249999999e-07,66.8 deg
3.60885,1.5085e-06,0.078388,1.18248298e-07,66.8 deg
3.70025,1.6144e-06,0.074326,1.199918944e-07,66.8 deg
3.7939,1.8399e-06,0.068049,1.252033551e-07,66.8 deg
3.8899,1.8339e-06,0.067375,1.235590125e-07,66.8 deg
3.98835,2.1886e-06,0.058473,1.279740078e-07,66.8 deg
4.08935,2.0542e-06,0.062775,1.2895240500000002e-07,66.8 deg
4.1929,1.9219e-06,0.064639,1.2422969410000002e-07,66.8 deg
4.29905,1.9254e-06,0.066372,1.277926488e-07,66.8 deg
4.4079,1.9321e-06,0.063978,1.236118938e-07,66.8 deg
4.51945,1.7671e-06,0.06856,1.2115237599999999e-07,66.8 deg
4.63385,1.5453e-06,0.078531,1.2135395430000002e-07,66.8 deg
4.75115,1.4099e-06,0.082382,1.161503818e-07,66.8 deg
4.8714,1.2147e-06,0.092267,1.120767249e-07,66.8 deg
4.99475,1.064e-06,0.10289,1.0947496e-07,66.8 deg
5.1212,1.0905e-06,0.1045,1.1395724999999999e-07,66.8 deg
5.25085,1.1559e-06,0.080623,9.31921257e-08,66.8 deg
5.3838,1.0451e-06,0.090618,9.47048718e-08,66.8 deg
5.5201,1.0862e-06,0.089078,9.675652360000001e-08,66.8 deg
5.659800000000001,1.0603e-06,0.090882,9.63621846e-08,66.8 deg
5.803050000000001,8.7867e-07,0.10745,9.44130915e-08,66.8 deg
5.95,1.0227e-06,0.094254,9.639356580000001e-08,66.8 deg
6.10065,7.2528e-07,0.11947,8.664920160000001e-08,66.8 deg
6.25505,9.3525e-07,0.098465,9.208939124999999e-08,66.8 deg
6.413399999999999,1.0966e-06,0.088352,9.68868032e-08,66.8 deg
6.575749999999999,1.1893e-06,0.091566,1.088994438e-07,66.8 deg
6.7422,1.215e-06,0.090502,1.0995993e-07,66.8 deg
6.9129000000000005,1.4705e-06,0.078841,1.1593569049999999e-07,66.8 deg
7.087899999999999,1.51e-06,0.079046,1.1935946e-07,66.8 deg
7.26735,1.5298e-06,0.082316,1.259270168e-07,66.8 deg
7.4513,1.5715e-06,0.081303,1.2776766449999998e-07,66.8 deg
7.639900000000001,1.7278e-06,0.080319,1.3877516820000001e-07,66.8 deg
7.833299999999999,1.5896e-06,0.084756,1.347281376e-07,66.8 deg
8.0316,1.9522e-06,0.074275,1.44999655e-07,66.8 deg
8.23495,2.3185e-06,0.065449,1.5174350649999997e-07,66.8 deg
8.443449999999999,2.3659e-06,0.06846,1.61969514e-07,66.8 deg
8.6572,3.0534e-06,0.054528,1.664957952e-07,66.8 deg
8.876349999999999,3.2253e-06,0.055784,1.799201352e-07,66.8 deg
9.10105,3.4822e-06,0.054197,1.887247934e-07,66.8 deg
9.33145,3.9628e-06,0.05085,2.0150838e-07,66.8 deg
9.56765,4.0037e-06,0.051577,2.0649883490000002e-07,66.8 deg
9.80985,4.523e-06,0.04844,2.1909411999999998e-07,66.8 deg
10.05825,4.0289e-06,0.053012,2.1358004679999998e-07,66.8 deg
10.313,3.5887e-06,0.05493,1.97127291e-07,66.8 deg
10.574,2.9792e-06,0.069081,2.0580611520000002e-07,66.8 deg
10.8415,3.3393e-06,0.062192,2.076777456e-07,66.8 deg
11.116,3.5586e-06,0.063,2.2419180000000002e-07,66.8 deg
11.3975,4.6268e-06,0.053079,2.455859172e-07,66.8 deg
11.686,5.5751e-06,0.045839,2.555570089e-07,66.8 deg
11.982,6.5252e-06,0.043813,2.8588858759999995e-07,66.8 deg
12.2855,7.3419e-06,0.039327,2.887349013e-07,66.8 deg
12.5965,7.8827e-06,0.03709,2.9236934299999996e-07,66.8 deg
12.915,8.1607e-06,0.036937,3.014317759e-07,66.8 deg
13.2415,7.5996e-06,0.037858,2.877056568e-07,66.8 deg
13.577,7.4439e-06,0.037553,2.7954077670000003e-07,66.8 deg
13.921,6.4093e-06,0.040861,2.618904073e-07,66.8 deg
14.2735,6.5166e-06,0.040889,2.664572574e-07,66.8 deg
14.635,6.4456e-06,0.039616,2.553488896e-07,66.8 deg
15.0055,5.2211e-06,0.044322,2.314095942e-07,66.8 deg
15.385,3.188e-06,0.054656,1.74243328e-07,66.8 deg
15.7745,1.1651e-06,0.094936,1.1060993360000001e-07,66.8 deg
16.174,3.2005e-07,0.2126,6.804263e-08,66.8 deg
16.583,5.6995e-08,0.85854,4.89324873e-08,66.8 deg
17.003,7.5975e-08,0.49501,3.760838475e-08,66.8 deg
17.433500000000002,3.111e-08,1.0942,3.4040562e-08,66.8 deg
17.874499999999998,1.9029e-08,1.5805,3.0075334500000005e-08,66.8 deg
18.327,4.4108e-08,0.68119,3.004592852e-08,66.8 deg
18.791,2.0525e-08,1.4833,3.04447325e-08,66.8 deg
19.267,2.094e-08,1.7349,3.6328806000000005e-08,66.8 deg
19.755,1.7643e-08,1.1652,2.05576236e-08,66.8 deg
20.243,1.8924e-08,1.2994,2.4589845600000004e-08,66.8 deg
