Energy,Value,Error,abs err,Angle
3.93945,1.8812e-08,1.0706,2.01401272e-08,66.8 deg
4.14145,2.2233e-08,0.88773,1.9736901090000002e-08,66.8 deg
4.3538,1.6285e-08,1.1713,1.90746205e-08,66.8 deg
4.577,2.2941e-08,0.79015,1.812683115e-08,66.8 deg
4.81165,2.9337e-08,0.57981,1.700988597e-08,66.8 deg
5.05835,1.1723e-08,1.2842,1.50546766e-08,66.8 deg
5.3177,1.4234e-08,1.0574,1.50510316e-08,66.8 deg
5.59035,8.8365e-09,1.628,1.4385821999999998e-08,66.8 deg
5.877000000000001,2.1087e-09,6.9434,1.4641547579999998e-08,66.8 deg
6.1783,3.4867e-08,0.45107,1.572745769e-08,66.8 deg
6.49505,3.1148e-08,0.5244,1.63340112e-08,66.8 deg
6.8281,2.951e-09,6.0146,1.77490846e-08,66.8 deg
7.1782,1.2242e-08,1.5143,1.85380606e-08,66.8 deg
7.5462,1.0173e-08,1.7687,1.7992985099999998e-08,66.8 deg
7.9331,3.0634e-09,6.9693,2.134975362e-08,66.8 deg
8.339849999999998,1.7382e-09,12.337,2.14441734e-08,66.8 deg
8.76745,1.5457e-08,1.4699,2.27202443e-08,66.8 deg
9.21695,3.6126e-08,0.74501,2.691423126e-08,66.8 deg
9.6895,4.0588e-08,0.63208,2.565486304e-08,66.8 deg
10.18635,2.5002e-08,1.1046,2.7617209200000002e-08,66.8 deg
10.7085,1.9801e-09,14.561,2.8832236099999997e-08,66.8 deg
11.2575,6.1026e-10,46.161,2.817021186e-08,66.8 deg
11.835,2.3755e-08,1.1897,2.82613235e-08,66.8 deg
12.442,1.9903e-08,1.3982,2.7828374600000003e-08,66.8 deg
13.0795,8.5218e-09,3.0839,2.6280379019999996e-08,66.8 deg
13.75,2.6245e-08,0.87033,2.2841810850000004e-08,66.8 deg
14.455,2.0404e-08,0.88667,1.809161468e-08,66.8 deg
15.196000000000002,4.7575e-08,0.30827,1.466594525e-08,66.8 deg
15.9755,5.9657e-08,0.20172,1.2034010040000001e-08,66.8 deg
16.7945,1.8794e-08,0.35874,6.7421595599999995e-09,66.8 deg
17.6555,1.1684e-08,0.59817,6.98901828e-09,66.8 deg
18.561,8.1017e-09,0.68003,5.509399051000001e-09,66.8 deg
19.5125,5.1935e-09,1.1243,5.839052050000001e-09,66.8 deg
20.464,9.6832e-10,6.9281,6.708617792e-09,66.8 deg
