Energy,Value,Error,abs err,Angle
1.74785,1.5516e-06,0.059296,9.200367360000001e-08,41.8 deg
1.7921,1.382e-06,0.06822,9.428004000000001e-08,41.8 deg
1.83745,1.5425e-06,0.062355,9.618258750000001e-08,41.8 deg
1.88395,1.3293e-06,0.075532,1.0040468759999999e-07,41.8 deg
1.93165,1.4723e-06,0.067823,9.98558029e-08,41.8 deg
1.98055,1.4472e-06,0.068104,9.85601088e-08,41.8 deg
2.0307,1.4465e-06,0.069517,1.005563405e-07,41.8 deg
2.0821,1.3871e-06,0.071501,9.91790371e-08,41.8 deg
2.1348000000000003,1.4144e-06,0.073403,1.0382120319999999e-07,41.8 deg
2.1888500000000004,1.376e-06,0.072609,9.990998400000001e-08,41.8 deg
2.24425,1.5197e-06,0.06615,1.00528155e-07,41.8 deg
2.3011,1.5575e-06,0.064437,1.0036062749999998e-07,41.8 deg
2.35935,1.3008e-06,0.078175,1.0169003999999998e-07,41.8 deg
2.41905,1.6351e-06,0.062283,1.018389333e-07,41.8 deg
2.4803,1.4501e-06,0.068543,9.939420430000002e-08,41.8 deg
2.5431,1.4046e-06,0.071759,1.007926914e-07,41.8 deg
2.6075,1.2313e-06,0.081844,1.007745172e-07,41.8 deg
2.6735,1.5697e-06,0.06424,1.00837528e-07,41.8 deg
2.74115,1.4311e-06,0.070771,1.012803781e-07,41.8 deg
2.81055,1.2346e-06,0.081349,1.004334754e-07,41.8 deg
2.8817,1.2001e-06,0.078656,9.43950656e-08,41.8 deg
2.95465,1.243e-06,0.076068,9.4552524e-08,41.8 deg
3.02945,1.3451e-06,0.07499,1.0086904900000001e-07,41.8 deg
3.10615,1.4586e-06,0.069204,1.0094095440000002e-07,41.8 deg
3.1848,1.337e-06,0.072263,9.6615631e-08,41.8 deg
3.2654,1.1319e-06,0.086102,9.74588538e-08,41.8 deg
3.34805,1.1292e-06,0.082947,9.36637524e-08,41.8 deg
3.43285,1.0322e-06,0.089214,9.208669080000001e-08,41.8 deg
3.51975,1.1468e-06,0.077608,8.90008544e-08,41.8 deg
3.60885,1.2997e-06,0.071198,9.25360406e-08,41.8 deg
3.70025,1.2633e-06,0.075614,9.55231662e-08,41.8 deg
3.7939,1.4369e-06,0.068597,9.856702930000001e-08,41.8 deg
3.8899,1.5792e-06,0.063628,1.0048133760000001e-07,41.8 deg
3.98835,2.1423e-06,0.049607,1.0627307609999998e-07,41.8 deg
4.08935,2.106e-06,0.053756,1.1321013599999998e-07,41.8 deg
4.1929,2.4087e-06,0.047834,1.152177558e-07,41.8 deg
4.29905,2.4557e-06,0.048358,1.187527406e-07,41.8 deg
4.4079,2.7984e-06,0.044659,1.249737456e-07,41.8 deg
4.51945,3.1076e-06,0.041498,1.289591848e-07,41.8 deg
4.63385,2.6164e-06,0.048719,1.274683916e-07,41.8 deg
4.75115,2.5585e-06,0.048353,1.237111505e-07,41.8 deg
4.8714,1.9096e-06,0.062395,1.1914949199999999e-07,41.8 deg
4.99475,1.8142e-06,0.064862,1.176726404e-07,41.8 deg
5.1212,1.3186e-06,0.084917,1.119715562e-07,41.8 deg
5.25085,1.0672e-06,0.086565,9.2382168e-08,41.8 deg
5.3838,9.4411e-07,0.094269,8.900030559e-08,41.8 deg
5.5201,9.006e-07,0.10054,9.0546324e-08,41.8 deg
5.659800000000001,8.9055e-07,0.10047,8.94735585e-08,41.8 deg
5.803050000000001,7.3916e-07,0.1217,8.995577200000001e-08,41.8 deg
5.95,5.8353e-07,0.14068,8.20910004e-08,41.8 deg
6.10065,6.152e-07,0.14398,8.857649599999998e-08,41.8 deg
6.25505,6.746e-07,0.12676,8.551229600000001e-08,41.8 deg
6.413399999999999,7.5688e-07,0.1176,8.9009088e-08,41.8 deg
6.575749999999999,7.6069e-07,0.11841,9.007330290000001e-08,41.8 deg
6.7422,6.1286e-07,0.15687,9.613934820000002e-08,41.8 deg
6.9129000000000005,8.3129e-07,0.11931,9.91812099e-08,41.8 deg
7.087899999999999,8.2208e-07,0.11684,9.60518272e-08,41.8 deg
7.26735,6.9529e-07,0.13603,9.45802987e-08,41.8 deg
7.4513,6.1181e-07,0.156,9.544236e-08,41.8 deg
7.639900000000001,6.9249e-07,0.14324,9.91922676e-08,41.8 deg
7.833299999999999,5.9561e-07,0.16253,9.680449330000001e-08,41.8 deg
8.0316,8.9648e-07,0.11721,1.050764208e-07,41.8 deg
8.23495,8.7094e-07,0.12197,1.062285518e-07,41.8 deg
8.443449999999999,1.0309e-06,0.11325,1.16749425e-07,41.8 deg
8.6572,1.9671e-06,0.070788,1.3924707480000002e-07,41.8 deg
8.876349999999999,2.8277e-06,0.058074,1.6421584980000001e-07,41.8 deg
9.10105,4.4233e-06,0.044082,1.949879106e-07,41.8 deg
9.33145,6.6295e-06,0.03471,2.3010994499999997e-07,41.8 deg
9.56765,8.573e-06,0.029933,2.5661560900000004e-07,41.8 deg
9.80985,1.0152e-05,0.027429,2.78459208e-07,41.8 deg
10.05825,8.5217e-06,0.031046,2.645646982e-07,41.8 deg
10.313,6.1598e-06,0.038394,2.3649936119999998e-07,41.8 deg
10.574,3.4652e-06,0.054343,1.883093636e-07,41.8 deg
10.8415,1.4597e-06,0.11468,1.67398396e-07,41.8 deg
11.116,1.2232e-06,0.12544,1.53438208e-07,41.8 deg
11.3975,1.4671e-06,0.10758,1.5783061799999997e-07,41.8 deg
11.686,1.3735e-06,0.11486,1.5776021000000003e-07,41.8 deg
11.982,1.8084e-06,0.094804,1.714435536e-07,41.8 deg
12.2855,2.0026e-06,0.088995,1.7822138700000002e-07,41.8 deg
12.5965,3.1587e-06,0.065828,2.079309036e-07,41.8 deg
12.915,4.4779e-06,0.050705,2.2705191949999999e-07,41.8 deg
13.2415,7.9295e-06,0.034264,2.71696388e-07,41.8 deg
13.577,1.2428e-05,0.026873,3.33977644e-07,41.8 deg
13.921,2.0501e-05,0.020523,4.20742023e-07,41.8 deg
14.2735,3.0134e-05,0.016701,5.032679340000001e-07,41.8 deg
14.635,3.2959e-05,0.015899,5.240151410000001e-07,41.8 deg
15.0055,2.1728e-05,0.019563,4.25064864e-07,41.8 deg
15.385,8.0574e-06,0.032088,2.5854585119999997e-07,41.8 deg
15.7745,1.9606e-06,0.065232,1.278938592e-07,41.8 deg
16.174,7.2608e-07,0.11433,8.30127264e-08,41.8 deg
16.583,3.5085e-07,0.17281,6.06303885e-08,41.8 deg
17.003,1.219e-07,0.35686,4.3501234e-08,41.8 deg
17.433500000000002,1.4842e-07,0.26031,3.86352102e-08,41.8 deg
17.874499999999998,5.4643e-08,0.59521,3.252406003e-08,41.8 deg
18.327,3.3257e-08,1.0385,3.4537394499999995e-08,41.8 deg
18.791,8.5089e-09,3.4857,2.965947273e-08,41.8 deg
19.267,1.8715e-08,1.5328,2.8686351999999996e-08,41.8 deg
19.755,8.2352e-09,3.7656,3.101046912e-08,41.8 deg
20.243,2.1591e-09,10.606,2.2899414600000002e-08,41.8 deg
