Energy,Value,Error,abs err,Angle
0.23956,3.0849e-07,0.10352,3.19348848e-08,41.8 deg
0.251845,3.5397e-07,0.092075,3.259178775e-08,41.8 deg
0.2647549999999999,2.9805e-07,0.10973,3.27050265e-08,41.8 deg
0.278325,3.7363e-07,0.087032,3.2517766159999996e-08,41.8 deg
0.292595,3.9393e-07,0.083077,3.272652261e-08,41.8 deg
0.3076,3.9337e-07,0.08363,3.2897533099999996e-08,41.8 deg
0.32337,3.6471e-07,0.090454,3.298947834e-08,41.8 deg
0.33995,4.1236e-07,0.080675,3.3267143e-08,41.8 deg
0.35738,4.3109e-07,0.079943,3.446262787e-08,41.8 deg
0.3757,4.0107e-07,0.083251,3.338947857e-08,41.8 deg
0.394965,3.8789e-07,0.088433,3.430227637e-08,41.8 deg
0.415215,4.0608e-07,0.08588,3.48741504e-08,41.8 deg
0.436505,4.865e-07,0.075862,3.6906863e-08,41.8 deg
0.458885,5.3795e-07,0.070502,3.79265509e-08,41.8 deg
0.48241,5.8573e-07,0.064605,3.784108665e-08,41.8 deg
0.507145,6.167e-07,0.062619,3.8617137299999993e-08,41.8 deg
0.533145,6.9692e-07,0.055575,3.8731329e-08,41.8 deg
0.56048,7.0221e-07,0.055444,3.893333124e-08,41.8 deg
0.58922,7.787e-07,0.052829,4.11379423e-08,41.8 deg
0.6194299999999999,8.2729e-07,0.049896,4.1278461840000005e-08,41.8 deg
0.6511899999999999,6.6835e-07,0.060736,4.05929056e-08,41.8 deg
0.68458,7.2964e-07,0.056761,4.141509604e-08,41.8 deg
0.7196750000000001,8.2399e-07,0.051906,4.277002494e-08,41.8 deg
0.75657,8.419e-07,0.05191,4.3703029000000004e-08,41.8 deg
0.79536,1.0298e-06,0.044246,4.55645308e-08,41.8 deg
0.83614,1.1462e-06,0.041826,4.79409612e-08,41.8 deg
0.8790100000000001,1.1529e-06,0.042378,4.88575962e-08,41.8 deg
0.92408,1.2431e-06,0.041368,5.1424560800000004e-08,41.8 deg
0.97146,1.2635e-06,0.041765,5.27700775e-08,41.8 deg
1.02127,1.0059e-06,0.050646,5.0944811399999993e-08,41.8 deg
1.07365,1.0978e-06,0.047353,5.198412340000001e-08,41.8 deg
1.1287,1.2185e-06,0.045067,5.491413950000001e-08,41.8 deg
1.18655,1.4343e-06,0.039826,5.71224318e-08,41.8 deg
1.2473999999999998,1.337e-06,0.043707,5.843625900000001e-08,41.8 deg
1.31135,1.2155e-06,0.04807,5.8429085000000004e-08,41.8 deg
1.3785500000000002,1.062e-06,0.05476,5.815512e-08,41.8 deg
1.44925,1.0362e-06,0.057374,5.9450938799999994e-08,41.8 deg
1.5235500000000002,1.1489e-06,0.054723,6.28712547e-08,41.8 deg
1.60165,1.2005e-06,0.053455,6.41727275e-08,41.8 deg
1.6838,1.2406e-06,0.0519,6.438714e-08,41.8 deg
1.77015,1.2531e-06,0.058569,7.339281389999999e-08,41.8 deg
1.8609,1.2693e-06,0.05705,7.2413565e-08,41.8 deg
1.9563,1.3505e-06,0.054641,7.37926705e-08,41.8 deg
2.0566,1.4599e-06,0.049748,7.26271052e-08,41.8 deg
2.16205,1.3669e-06,0.052356,7.15654164e-08,41.8 deg
2.2729,1.301e-06,0.05478,7.126878e-08,41.8 deg
2.3894,1.3108e-06,0.05331,6.9878748e-08,41.8 deg
2.5119,1.3741e-06,0.051406,7.063698459999999e-08,41.8 deg
2.6407,1.4445e-06,0.050315,7.26800175e-08,41.8 deg
2.7761,1.5318e-06,0.046099,7.06144482e-08,41.8 deg
2.91845,1.3883e-06,0.049412,6.859867959999999e-08,41.8 deg
3.06805,1.3592e-06,0.049419,6.71703048e-08,41.8 deg
3.22535,1.1228e-06,0.056888,6.387384640000001e-08,41.8 deg
3.39075,1.139e-06,0.05515,6.281585e-08,41.8 deg
3.5646,9.3221e-07,0.062371,5.814286991e-08,41.8 deg
3.74735,9.0809e-07,0.066057,5.998570113e-08,41.8 deg
3.93945,7.9865e-07,0.070603,5.638708595e-08,41.8 deg
4.14145,8.4932e-07,0.067037,5.693586484e-08,41.8 deg
4.3538,1.0292e-06,0.059891,6.16398172e-08,41.8 deg
4.577,9.1825e-07,0.065033,5.971655225e-08,41.8 deg
4.81165,1.0758e-06,0.059188,6.367445039999999e-08,41.8 deg
5.05835,1.2871e-06,0.052386,6.74260206e-08,41.8 deg
5.3177,1.1912e-06,0.05602,6.6731024e-08,41.8 deg
5.59035,1.0948e-06,0.060407,6.613358360000001e-08,41.8 deg
5.877000000000001,9.588e-07,0.069802,6.692615760000001e-08,41.8 deg
6.1783,1.0035e-06,0.067925,6.81627375e-08,41.8 deg
6.49505,9.1448e-07,0.075644,6.917492512e-08,41.8 deg
6.8281,9.1309e-07,0.079654,7.273127086000001e-08,41.8 deg
7.1782,9.3065e-07,0.081009,7.539102585e-08,41.8 deg
7.5462,1.0864e-06,0.074967,8.144414880000002e-08,41.8 deg
7.9331,1.2592e-06,0.068777,8.66039984e-08,41.8 deg
8.339849999999998,1.5619e-06,0.059585,9.30658115e-08,41.8 deg
8.76745,1.7471e-06,0.059165,1.033671715e-07,41.8 deg
9.21695,1.5618e-06,0.068242,1.0658035559999999e-07,41.8 deg
9.6895,1.4369e-06,0.074616,1.072157304e-07,41.8 deg
10.18635,1.0891e-06,0.094519,1.0294064290000002e-07,41.8 deg
10.7085,1.2721e-06,0.084945,1.0805853450000002e-07,41.8 deg
11.2575,1.0022e-06,0.10898,1.0921975599999998e-07,41.8 deg
11.835,1.4341e-06,0.080154,1.149488514e-07,41.8 deg
12.442,2.1273e-06,0.060001,1.276401273e-07,41.8 deg
13.0795,5.0166e-06,0.032003,1.605462498e-07,41.8 deg
13.75,9.4314e-06,0.021668,2.0435957519999997e-07,41.8 deg
14.455,1.3024e-05,0.017538,2.28414912e-07,41.8 deg
15.196000000000002,1.8491e-05,0.014343,2.65216413e-07,41.8 deg
15.9755,7.3978e-06,0.022414,1.6581428919999998e-07,41.8 deg
16.7945,1.3938e-06,0.052662,7.340029559999999e-08,41.8 deg
17.6555,4.3848e-07,0.10212,4.4777577600000003e-08,41.8 deg
18.561,1.4579e-07,0.1906,2.7787574e-08,41.8 deg
19.5125,2.1779e-08,0.85538,1.862932102e-08,41.8 deg
20.464,3.1913e-08,0.49256,1.571906728e-08,41.8 deg
