Energy,Value,Error,abs err,Angle
3.93945,2.9682e-06,0.032426,9.62468532e-08,66.8 deg
4.14145,2.6524e-06,0.035019,9.28843956e-08,66.8 deg
4.3538,2.271e-06,0.041139,9.3426669e-08,66.8 deg
4.577,1.9578e-06,0.044796,8.770160880000001e-08,66.8 deg
4.81165,1.718e-06,0.049327,8.4743786e-08,66.8 deg
5.05835,1.5589e-06,0.048964,7.63299796e-08,66.8 deg
5.3177,1.2886e-06,0.060161,7.75234646e-08,66.8 deg
5.59035,1.3181e-06,0.056923,7.50302063e-08,66.8 deg
5.877000000000001,1.3199e-06,0.058745,7.75375255e-08,66.8 deg
6.1783,1.0452e-06,0.074469,7.783499879999999e-08,66.8 deg
6.49505,1.0549e-06,0.078275,8.25722975e-08,66.8 deg
6.8281,1.0667e-06,0.082891,8.841982970000001e-08,66.8 deg
7.1782,1.0169e-06,0.087845,8.932958050000001e-08,66.8 deg
7.5462,9.8975e-07,0.09769,9.66886775e-08,66.8 deg
7.9331,1.1693e-06,0.088041,1.0294634129999999e-07,66.8 deg
8.339849999999998,1.0542e-06,0.10439,1.10047938e-07,66.8 deg
8.76745,1.1185e-06,0.10464,1.1703984e-07,66.8 deg
9.21695,1.5403e-06,0.079267,1.2209496010000002e-07,66.8 deg
9.6895,1.4798e-06,0.091899,1.3599214019999999e-07,66.8 deg
10.18635,1.4483e-06,0.09649,1.39746467e-07,66.8 deg
10.7085,1.8209e-06,0.081034,1.475548106e-07,66.8 deg
11.2575,1.2796e-06,0.11592,1.48331232e-07,66.8 deg
11.835,1.1702e-06,0.1268,1.4838136e-07,66.8 deg
12.442,1.6627e-06,0.085575,1.422855525e-07,66.8 deg
13.0795,9.2802e-07,0.12882,1.195475364e-07,66.8 deg
13.75,1.5522e-06,0.071934,1.116559548e-07,66.8 deg
14.455,7.4362e-06,0.022312,1.659164944e-07,66.8 deg
15.196000000000002,2.1401e-05,0.012598,2.69609798e-07,66.8 deg
15.9755,6.5475e-06,0.022601,1.4798004750000002e-07,66.8 deg
16.7945,1.545e-07,0.22849,3.5301704999999996e-08,66.8 deg
17.6555,1.0316e-08,2.7399,2.8264808399999997e-08,66.8 deg
18.561,9.5756e-09,2.6142,2.503253352e-08,66.8 deg
19.5125,1.2903e-08,2.1203,2.73582309e-08,66.8 deg
20.464,6.3364e-09,3.6113,2.288264132e-08,66.8 deg
