Energy,Value,Error,abs err,Angle
3.93945,6.0108e-07,0.093943,5.646725844e-08,66.8 deg
4.14145,6.6371e-07,0.088232,5.856046072e-08,66.8 deg
4.3538,6.4682e-07,0.090271,5.838908822e-08,66.8 deg
4.577,6.7129e-07,0.08456,5.6764282399999995e-08,66.8 deg
4.81165,6.8478e-07,0.081313,5.5681516139999994e-08,66.8 deg
5.05835,6.5613e-07,0.080031,5.2510740030000004e-08,66.8 deg
5.3177,6.687e-07,0.078178,5.2277628600000004e-08,66.8 deg
5.59035,5.8654e-07,0.086813,5.0919297019999996e-08,66.8 deg
5.877000000000001,6.5635e-07,0.077708,5.1003645799999994e-08,66.8 deg
6.1783,6.4925e-07,0.084648,5.4957713999999996e-08,66.8 deg
6.49505,7.0645e-07,0.084805,5.991049225000001e-08,66.8 deg
6.8281,7.5009e-07,0.084501,6.338335509e-08,66.8 deg
7.1782,7.8987e-07,0.088497,6.990112539e-08,66.8 deg
7.5462,8.1381e-07,0.093923,7.643547663e-08,66.8 deg
7.9331,8.5471e-07,0.09717,8.305217070000001e-08,66.8 deg
8.339849999999998,6.757e-07,0.12808,8.654365600000001e-08,66.8 deg
8.76745,7.6846e-07,0.12035,9.2484161e-08,66.8 deg
9.21695,7.1873e-07,0.13609,9.781196569999999e-08,66.8 deg
9.6895,6.045e-07,0.17119,1.03484355e-07,66.8 deg
10.18635,6.4245e-07,0.16916,1.08676842e-07,66.8 deg
10.7085,9.5649e-07,0.11946,1.142622954e-07,66.8 deg
11.2575,1.1608e-06,0.10717,1.2440293599999999e-07,66.8 deg
11.835,1.9376e-06,0.067407,1.306078032e-07,66.8 deg
12.442,3.4359e-06,0.040901,1.405317459e-07,66.8 deg
13.0795,5.1296e-06,0.029284,1.502152064e-07,66.8 deg
13.75,5.9734e-06,0.025168,1.5033853120000002e-07,66.8 deg
14.455,4.2948e-06,0.028393,1.219422564e-07,66.8 deg
15.196000000000002,2.0447e-06,0.041899,8.56708853e-08,66.8 deg
15.9755,7.1058e-07,0.073306,5.2089777479999996e-08,66.8 deg
16.7945,1.383e-07,0.20038,2.7712553999999998e-08,66.8 deg
17.6555,5.7231e-08,0.36401,2.0832656309999998e-08,66.8 deg
18.561,4.0667e-08,0.45166,1.8367657220000002e-08,66.8 deg
19.5125,5.6706e-10,23.55,1.3354263000000001e-08,66.8 deg
20.464,1.7224e-08,0.96841,1.667989384e-08,66.8 deg
