Energy,Value,Error,abs err,Angle
1.2012999999999998,4.6518e-07,0.085288,3.967427184e-08,41.8 deg
1.2317,4.3493e-07,0.087458,3.803810794e-08,41.8 deg
1.2629,3.5017e-07,0.11264,3.9443148800000006e-08,41.8 deg
1.2948499999999998,4.565e-07,0.086699,3.95780935e-08,41.8 deg
1.3276,4.21e-07,0.0956,4.02476e-08,41.8 deg
1.3612000000000002,4.8071e-07,0.087541,4.208183410999999e-08,41.8 deg
1.39565,4.447e-07,0.092132,4.09711004e-08,41.8 deg
1.431,4.5047e-07,0.093563,4.214732460999999e-08,41.8 deg
1.46725,4.1014e-07,0.098334,4.033070676e-08,41.8 deg
1.5044,5.2507e-07,0.079779,4.188955953e-08,41.8 deg
1.5425,5.2129e-07,0.082453,4.298192437e-08,41.8 deg
1.58155,4.6926e-07,0.092437,4.337698662e-08,41.8 deg
1.62155,4.5185e-07,0.093862,4.24115447e-08,41.8 deg
1.6626,4.7869e-07,0.093027,4.453109463e-08,41.8 deg
1.7047,5.7981e-07,0.075664,4.3870743839999997e-08,41.8 deg
1.74785,4.7146e-07,0.094978,4.4778327880000006e-08,41.8 deg
1.7921,4.2855e-07,0.10809,4.6321969500000005e-08,41.8 deg
1.83745,4.9782e-07,0.090115,4.4861049300000005e-08,41.8 deg
1.88395,4.4373e-07,0.10339,4.58772447e-08,41.8 deg
1.93165,4.5906e-07,0.10269,4.71408714e-08,41.8 deg
1.98055,4.3103e-07,0.10508,4.52926324e-08,41.8 deg
2.0307,5.4819e-07,0.083189,4.5603377910000006e-08,41.8 deg
2.0821,4.2689e-07,0.10749,4.58864061e-08,41.8 deg
2.1348000000000003,3.8858e-07,0.11812,4.58990696e-08,41.8 deg
2.1888500000000004,3.7831e-07,0.11831,4.47578561e-08,41.8 deg
2.24425,4.0992e-07,0.1116,4.5747072e-08,41.8 deg
2.3011,4.3474e-07,0.10302,4.47869148e-08,41.8 deg
2.35935,3.5723e-07,0.12226,4.3674939799999996e-08,41.8 deg
2.41905,3.5436e-07,0.11753,4.16479308e-08,41.8 deg
2.4803,3.9154e-07,0.10897,4.26661138e-08,41.8 deg
2.5431,3.4721e-07,0.11677,4.05437117e-08,41.8 deg
2.6075,2.5556e-07,0.15648,3.99900288e-08,41.8 deg
2.6735,2.668e-07,0.13914,3.7122552000000004e-08,41.8 deg
2.74115,2.9144e-07,0.12728,3.70944832e-08,41.8 deg
2.81055,2.8008e-07,0.13028,3.64888224e-08,41.8 deg
2.8817,2.5501e-07,0.14184,3.61706184e-08,41.8 deg
2.95465,2.9509e-07,0.11642,3.4354377799999996e-08,41.8 deg
3.02945,3.1803e-07,0.11012,3.5021463599999995e-08,41.8 deg
3.10615,1.9614e-07,0.17005,3.3353607000000006e-08,41.8 deg
3.1848,1.8062e-07,0.18493,3.3402056600000005e-08,41.8 deg
3.2654,2.8444e-07,0.11301,3.21445644e-08,41.8 deg
3.34805,2.1999e-07,0.14447,3.17819553e-08,41.8 deg
3.43285,2.7364e-07,0.1173,3.2097972e-08,41.8 deg
3.51975,3.5385e-07,0.098097,3.471162345e-08,41.8 deg
3.60885,3.7169e-07,0.098679,3.667799751e-08,41.8 deg
3.70025,4.2185e-07,0.09419,3.97340515e-08,41.8 deg
3.7939,3.0923e-07,0.1249,3.8622827e-08,41.8 deg
3.8899,4.429e-07,0.091572,4.05572388e-08,41.8 deg
3.98835,4.6603e-07,0.087654,4.084939362e-08,41.8 deg
4.08935,3.5911e-07,0.11509,4.1329969899999996e-08,41.8 deg
4.1929,4.43e-07,0.096614,4.2800002e-08,41.8 deg
4.29905,5.287e-07,0.084892,4.48824004e-08,41.8 deg
4.4079,5.0319e-07,0.089438,4.5004307220000005e-08,41.8 deg
4.51945,5.5296e-07,0.08249,4.5613670399999995e-08,41.8 deg
4.63385,5.1807e-07,0.094434,4.892342238e-08,41.8 deg
4.75115,4.7042e-07,0.09824,4.62140608e-08,41.8 deg
4.8714,5.2621e-07,0.089738,4.722103298e-08,41.8 deg
4.99475,4.9973e-07,0.096082,4.801505786000001e-08,41.8 deg
5.1212,3.8574e-07,0.12582,4.8533806799999994e-08,41.8 deg
5.25085,3.783e-07,0.10695,4.0459185e-08,41.8 deg
5.3838,3.4761e-07,0.11563,4.0194144299999994e-08,41.8 deg
5.5201,3.0285e-07,0.13748,4.1635818e-08,41.8 deg
5.659800000000001,2.6415e-07,0.15217,4.01957055e-08,41.8 deg
5.803050000000001,2.5847e-07,0.14837,3.83491939e-08,41.8 deg
5.95,2.9707e-07,0.13168,3.91181776e-08,41.8 deg
6.10065,2.746e-07,0.14939,4.1022493999999994e-08,41.8 deg
6.25505,4.2593e-07,0.10318,4.39474574e-08,41.8 deg
6.413399999999999,3.8878e-07,0.11882,4.61948396e-08,41.8 deg
6.575749999999999,5.1097e-07,0.095597,4.884719909e-08,41.8 deg
6.7422,4.2388e-07,0.10703,4.53678764e-08,41.8 deg
6.9129000000000005,3.0807e-07,0.14092,4.341322439999999e-08,41.8 deg
7.087899999999999,2.2984e-07,0.18728,4.30444352e-08,41.8 deg
7.26735,2.0931e-07,0.19963,4.1784555300000005e-08,41.8 deg
7.4513,2.6781e-07,0.163,4.3653030000000003e-08,41.8 deg
7.639900000000001,2.4212e-07,0.1853,4.4864836e-08,41.8 deg
7.833299999999999,4.3964e-07,0.11041,4.854065239999999e-08,41.8 deg
8.0316,4.8722e-07,0.10271,5.00423662e-08,41.8 deg
8.23495,5.7528e-07,0.09278,5.33744784e-08,41.8 deg
8.443449999999999,6.3042e-07,0.094074,5.930613108e-08,41.8 deg
8.6572,8.1103e-07,0.075358,6.111759874e-08,41.8 deg
8.876349999999999,7.6174e-07,0.077671,5.916510754e-08,41.8 deg
9.10105,7.1999e-07,0.085434,6.151162566e-08,41.8 deg
9.33145,1.0037e-06,0.068595,6.88488015e-08,41.8 deg
9.56765,9.0245e-07,0.074429,6.716845105e-08,41.8 deg
9.80985,6.904e-07,0.095215,6.5736436e-08,41.8 deg
10.05825,5.1149e-07,0.11241,5.74965909e-08,41.8 deg
10.313,2.8453e-07,0.19148,5.448180440000001e-08,41.8 deg
10.574,2.03e-07,0.25578,5.1923340000000004e-08,41.8 deg
10.8415,1.9462e-07,0.26511,5.1595708200000004e-08,41.8 deg
11.116,3.1087e-07,0.17072,5.30717264e-08,41.8 deg
11.3975,3.2518e-07,0.17865,5.8093407000000003e-08,41.8 deg
11.686,5.1388e-07,0.11253,5.7826916400000005e-08,41.8 deg
11.982,4.7368e-07,0.1262,5.977841600000001e-08,41.8 deg
12.2855,6.1177e-07,0.10537,6.44622049e-08,41.8 deg
12.5965,7.427e-07,0.091017,6.75983259e-08,41.8 deg
12.915,1.0387e-06,0.069095,7.176897649999999e-08,41.8 deg
13.2415,1.3466e-06,0.058983,7.94265078e-08,41.8 deg
13.577,1.7982e-06,0.049292,8.86368744e-08,41.8 deg
13.921,2.1741e-06,0.044195,9.60843495e-08,41.8 deg
14.2735,1.8518e-06,0.048124,8.91160232e-08,41.8 deg
14.635,1.0614e-06,0.066116,7.017552239999999e-08,41.8 deg
15.0055,3.767e-07,0.11498,4.3312965999999995e-08,41.8 deg
15.385,9.0727e-08,0.32974,2.991632098e-08,41.8 deg
15.7745,1.8084e-09,13.35,2.414214e-08,41.8 deg
16.174,2.4879e-08,0.8034,1.9987788600000002e-08,41.8 deg
16.583,3.1213e-10,59.964,1.871656332e-08,41.8 deg
17.003,1.2292e-08,1.2645,1.5543234e-08,41.8 deg
17.433500000000002,2.5813e-08,0.68627,1.7714687510000003e-08,41.8 deg
17.874499999999998,2.0645e-08,0.73741,1.522382945e-08,41.8 deg
18.327,7.7731e-09,2.0873,1.622479163e-08,41.8 deg
18.791,9.8151e-09,1.5996,1.5700233959999997e-08,41.8 deg
19.267,1.4523e-08,1.2118,1.7598971400000002e-08,41.8 deg
19.755,1.0913e-08,1.49,1.626037e-08,41.8 deg
20.243,2.2807e-09,6.4561,1.4724427270000001e-08,41.8 deg
