Energy,Value,Error,abs err,Angle
0.23956,2.0548e-06,0.021528,4.4235734399999995e-08,41.8 deg
0.251845,2.4732e-06,0.019119,4.72851108e-08,41.8 deg
0.2647549999999999,2.7686e-06,0.018054,4.9984304400000004e-08,41.8 deg
0.278325,3.535e-06,0.015628,5.5244979999999996e-08,41.8 deg
0.292595,3.9317e-06,0.014676,5.77016292e-08,41.8 deg
0.3076,4.2434e-06,0.014257,6.04981538e-08,41.8 deg
0.32337,5.0323e-06,0.012845,6.46398935e-08,41.8 deg
0.33995,4.0754e-06,0.014632,5.96312528e-08,41.8 deg
0.35738,4.4399e-06,0.013783,6.11951417e-08,41.8 deg
0.3757,4.5265e-06,0.013751,6.22439015e-08,41.8 deg
0.394965,3.4728e-06,0.016183,5.62003224e-08,41.8 deg
0.415215,2.3321e-06,0.020769,4.84353849e-08,41.8 deg
0.436505,2.3872e-06,0.020339,4.85532608e-08,41.8 deg
0.458885,3.0025e-06,0.017642,5.297010500000001e-08,41.8 deg
0.48241,3.5601e-06,0.015789,5.62104189e-08,41.8 deg
0.507145,3.5826e-06,0.015742,5.639728919999999e-08,41.8 deg
0.533145,3.6585e-06,0.015215,5.56640775e-08,41.8 deg
0.56048,4.1607e-06,0.014064,5.85160848e-08,41.8 deg
0.58922,5.2236e-06,0.012401,6.47778636e-08,41.8 deg
0.6194299999999999,6.4677e-06,0.011079,7.16556483e-08,41.8 deg
0.6511899999999999,7.5436e-06,0.010296,7.76689056e-08,41.8 deg
0.68458,6.6014e-06,0.011259,7.43251626e-08,41.8 deg
0.7196750000000001,4.8914e-06,0.013328,6.51925792e-08,41.8 deg
0.75657,4.2255e-06,0.014473,6.11556615e-08,41.8 deg
0.79536,3.0351e-06,0.017398,5.28046698e-08,41.8 deg
0.83614,2.9761e-06,0.017815,5.301922150000001e-08,41.8 deg
0.8790100000000001,3.5064e-06,0.016181,5.6737058400000006e-08,41.8 deg
0.92408,3.7143e-06,0.01575,5.8500225e-08,41.8 deg
0.97146,4.1229e-06,0.014937,6.158375730000001e-08,41.8 deg
1.02127,3.9736e-06,0.01551,6.1630536e-08,41.8 deg
1.07365,3.1851e-06,0.01782,5.675848199999999e-08,41.8 deg
1.1287,3.1293e-06,0.017976,5.6252296799999995e-08,41.8 deg
1.18655,3.5664e-06,0.016706,5.958027839999999e-08,41.8 deg
1.2473999999999998,3.5727e-06,0.016882,6.03143214e-08,41.8 deg
1.31135,2.967e-06,0.019258,5.713848600000001e-08,41.8 deg
1.3785500000000002,2.5507e-06,0.02121,5.4100346999999996e-08,41.8 deg
1.44925,2.3384e-06,0.022947,5.3659264799999996e-08,41.8 deg
1.5235500000000002,2.1216e-06,0.02439,5.1745824e-08,41.8 deg
1.60165,2.065e-06,0.025293,5.2230045e-08,41.8 deg
1.6838,1.9348e-06,0.026696,5.1651420800000006e-08,41.8 deg
1.77015,2.1938e-06,0.031921,7.00282898e-08,41.8 deg
1.8609,1.9894e-06,0.033707,6.70567058e-08,41.8 deg
1.9563,1.6861e-06,0.036093,6.08564073e-08,41.8 deg
2.0566,1.4103e-06,0.039945,5.6334433500000004e-08,41.8 deg
2.16205,1.4106e-06,0.039123,5.51869038e-08,41.8 deg
2.2729,1.3098e-06,0.040234,5.26984932e-08,41.8 deg
2.3894,1.2147e-06,0.043869,5.3287674299999994e-08,41.8 deg
2.5119,1.153e-06,0.045014,5.1901142e-08,41.8 deg
2.6407,1.0005e-06,0.048398,4.8422198999999996e-08,41.8 deg
2.7761,9.3273e-07,0.051078,4.764198294e-08,41.8 deg
2.91845,9.7537e-07,0.048339,4.714841043e-08,41.8 deg
3.06805,7.7302e-07,0.056395,4.35944629e-08,41.8 deg
3.22535,7.3643e-07,0.055938,4.119442134e-08,41.8 deg
3.39075,7.1748e-07,0.057722,4.141438056e-08,41.8 deg
3.5646,6.4096e-07,0.062014,3.974849344e-08,41.8 deg
3.74735,5.4283e-07,0.066193,3.593154619e-08,41.8 deg
3.93945,5.2046e-07,0.068515,3.5659316900000005e-08,41.8 deg
4.14145,5.1418e-07,0.071651,3.684151118e-08,41.8 deg
4.3538,4.9315e-07,0.070511,3.477249965e-08,41.8 deg
4.577,4.6449e-07,0.073457,3.412004193e-08,41.8 deg
4.81165,3.9418e-07,0.085157,3.356718626e-08,41.8 deg
5.05835,3.703e-07,0.088601,3.2808950299999995e-08,41.8 deg
5.3177,3.8221e-07,0.086285,3.297898985e-08,41.8 deg
5.59035,3.6372e-07,0.095068,3.457813296e-08,41.8 deg
5.877000000000001,3.6514e-07,0.095847,3.499757358e-08,41.8 deg
6.1783,2.9851e-07,0.11408,3.40540208e-08,41.8 deg
6.49505,3.2508e-07,0.10773,3.5020868400000004e-08,41.8 deg
6.8281,3.114e-07,0.1272,3.961008e-08,41.8 deg
7.1782,2.6375e-07,0.14154,3.7331175000000005e-08,41.8 deg
7.5462,3.2066e-07,0.11297,3.62249602e-08,41.8 deg
7.9331,2.4799e-07,0.14306,3.5477449399999995e-08,41.8 deg
8.339849999999998,2.7308e-07,0.13711,3.7441998800000005e-08,41.8 deg
8.76745,1.9204e-07,0.20116,3.86307664e-08,41.8 deg
9.21695,2.5911e-07,0.15451,4.0035086100000003e-08,41.8 deg
9.6895,2.2131e-07,0.18146,4.01589126e-08,41.8 deg
10.18635,2.1174e-07,0.20411,4.32182514e-08,41.8 deg
10.7085,3.4664e-07,0.1202,4.1666128e-08,41.8 deg
11.2575,2.4761e-07,0.15916,3.9409607599999994e-08,41.8 deg
11.835,2.4606e-07,0.16332,4.01865192e-08,41.8 deg
12.442,3.1045e-07,0.13273,4.1206028499999996e-08,41.8 deg
13.0795,2.1759e-07,0.18864,4.10461776e-08,41.8 deg
13.75,6.6872e-07,0.073624,4.923384128e-08,41.8 deg
14.455,1.498e-06,0.044918,6.7287164e-08,41.8 deg
15.196000000000002,2.9647e-06,0.030334,8.99312098e-08,41.8 deg
15.9755,1.8356e-06,0.03797,6.9697732e-08,41.8 deg
16.7945,2.1134e-07,0.12723,2.6888788200000002e-08,41.8 deg
17.6555,4.0407e-08,0.41366,1.671475962e-08,41.8 deg
18.561,3.1868e-09,3.7852,1.2062675360000002e-08,41.8 deg
19.5125,2.221e-09,4.9678,1.10334838e-08,41.8 deg
20.464,1.3112e-09,8.5381,1.119515672e-08,41.8 deg
