Energy,Value,Error,abs err,Angle
2.81055,1.4167e-06,0.080153,1.1355275509999999e-07,24.9 deg
2.8817,1.2313e-06,0.090478,1.114055614e-07,24.9 deg
2.95465,1.4267e-06,0.078383,1.118290261e-07,24.9 deg
3.02945,1.4453e-06,0.080648,1.165605544e-07,24.9 deg
3.10615,1.4691e-06,0.079858,1.1731938780000001e-07,24.9 deg
3.1848,1.3162e-06,0.088867,1.169667454e-07,24.9 deg
3.2654,1.2995e-06,0.090389,1.174605055e-07,24.9 deg
3.34805,1.5981e-06,0.074919,1.197280539e-07,24.9 deg
3.43285,1.3804e-06,0.084268,1.1632354719999999e-07,24.9 deg
3.51975,1.3689e-06,0.088923,1.217266947e-07,24.9 deg
3.60885,1.0714e-06,0.11379,1.2191460600000002e-07,24.9 deg
3.70025,1.3377e-06,0.096756,1.294305012e-07,24.9 deg
3.7939,1.3213e-06,0.091827,1.213310151e-07,24.9 deg
3.8899,1.3363e-06,0.095268,1.273066284e-07,24.9 deg
3.98835,1.6176e-06,0.078938,1.2769010879999998e-07,24.9 deg
4.08935,1.6929e-06,0.082068,1.389329172e-07,24.9 deg
4.1929,1.9456e-06,0.067582,1.314875392e-07,24.9 deg
4.29905,2.0826e-06,0.06925,1.4422005000000003e-07,24.9 deg
4.4079,2.5562e-06,0.061335,1.5678452700000002e-07,24.9 deg
4.51945,2.9153e-06,0.055074,1.6055723219999998e-07,24.9 deg
4.63385,3.1828e-06,0.051413,1.636372964e-07,24.9 deg
4.75115,3.7407e-06,0.046239,1.729662273e-07,24.9 deg
4.8714,3.6012e-06,0.046801,1.685397612e-07,24.9 deg
4.99475,2.6975e-06,0.058534,1.5789546500000002e-07,24.9 deg
5.1212,2.2912e-06,0.067841,1.554372992e-07,24.9 deg
5.25085,2.2173e-06,0.066719,1.479360387e-07,24.9 deg
5.3838,1.7957e-06,0.072449,1.300966693e-07,24.9 deg
5.5201,1.3583e-06,0.087588,1.189707804e-07,24.9 deg
5.659800000000001,9.4302e-07,0.11771,1.110028842e-07,24.9 deg
5.803050000000001,9.9262e-07,0.11397,1.131289014e-07,24.9 deg
5.95,8.4958e-07,0.12711,1.0799011379999999e-07,24.9 deg
6.10065,9.7751e-07,0.11373,1.111722123e-07,24.9 deg
6.25505,6.1675e-07,0.16356,1.0087563e-07,24.9 deg
6.413399999999999,6.9727e-07,0.14545,1.014179215e-07,24.9 deg
6.575749999999999,9.2363e-07,0.12579,1.1618341770000001e-07,24.9 deg
6.7422,8.7723e-07,0.1361,1.19391003e-07,24.9 deg
6.9129000000000005,1.2455e-06,0.10793,1.34426815e-07,24.9 deg
7.087899999999999,1.4652e-06,0.093779,1.374049908e-07,24.9 deg
7.26735,1.1981e-06,0.11463,1.37338203e-07,24.9 deg
7.4513,8.5908e-07,0.15202,1.305973416e-07,24.9 deg
7.639900000000001,6.89e-07,0.17455,1.2026495e-07,24.9 deg
7.833299999999999,7.2631e-07,0.17854,1.296753874e-07,24.9 deg
8.0316,4.4396e-07,0.28348,1.2585378080000002e-07,24.9 deg
8.23495,7.6015e-07,0.17399,1.322584985e-07,24.9 deg
8.443449999999999,7.2199e-07,0.18316,1.3223968839999998e-07,24.9 deg
8.6572,5.2569e-07,0.25235,1.3265787150000003e-07,24.9 deg
8.876349999999999,1.5678e-06,0.10216,1.6016644800000002e-07,24.9 deg
9.10105,2.0603e-06,0.085265,1.7567147949999998e-07,24.9 deg
9.33145,3.1127e-06,0.068967,2.146735809e-07,24.9 deg
9.56765,6.0682e-06,0.044506,2.7007130919999996e-07,24.9 deg
9.80985,1.1356e-05,0.031305,3.5549958e-07,24.9 deg
10.05825,1.792e-05,0.024723,4.4303616e-07,24.9 deg
10.313,1.6696e-05,0.02648,4.4211008e-07,24.9 deg
10.574,1.1969e-05,0.032049,3.83594481e-07,24.9 deg
10.8415,5.6038e-06,0.049922,2.7975290359999997e-07,24.9 deg
11.116,2.2221e-06,0.10148,2.25498708e-07,24.9 deg
11.3975,1.4678e-06,0.13626,2.0000242799999998e-07,24.9 deg
11.686,1.5069e-06,0.14026,2.1135779399999997e-07,24.9 deg
11.982,1.9448e-06,0.11585,2.2530508e-07,24.9 deg
12.2855,2.5208e-06,0.092959,2.343310472e-07,24.9 deg
12.5965,3.0095e-06,0.083677,2.518259315e-07,24.9 deg
12.915,3.3598e-06,0.07503,2.52085794e-07,24.9 deg
13.2415,5.4997e-06,0.053033,2.916655901e-07,24.9 deg
13.577,1.047e-05,0.035919,3.7607192999999997e-07,24.9 deg
13.921,2.7469e-05,0.02125,5.837162500000001e-07,24.9 deg
14.2735,7.3875e-05,0.012863,9.502541250000001e-07,24.9 deg
14.635,0.00014557,0.0091045,1.325342065e-06,24.9 deg
15.0055,0.00014158,0.0092059,1.303371322e-06,24.9 deg
15.385,7.2067e-05,0.012794,9.22025198e-07,24.9 deg
15.7745,1.7512e-05,0.025753,4.509865360000001e-07,24.9 deg
16.174,3.9694e-06,0.053547,2.1254946179999997e-07,24.9 deg
16.583,1.5649e-06,0.085417,1.336690633e-07,24.9 deg
17.003,8.9627e-07,0.11364,1.0185212280000001e-07,24.9 deg
17.433500000000002,4.4665e-07,0.17123,7.64798795e-08,24.9 deg
17.874499999999998,2.478e-07,0.2567,6.361025999999999e-08,24.9 deg
18.327,2.258e-07,0.24315,5.490327e-08,24.9 deg
18.791,1.5156e-07,0.34654,5.25216024e-08,24.9 deg
19.267,9.8995e-08,0.46055,4.559214725e-08,24.9 deg
19.755,3.2653e-08,1.0221,3.33746313e-08,24.9 deg
20.243,1.1097e-08,4.2543,4.72099671e-08,24.9 deg
