Energy,Value,Error,abs err,Angle
1.83745,6.3474e-07,0.078864,5.005813536e-08,12.2 deg
1.88395,6.0648e-07,0.083777,5.080907496e-08,12.2 deg
1.93165,5.9425e-07,0.085816,5.0996158e-08,12.2 deg
1.98055,5.8257e-07,0.086897,5.0623585289999994e-08,12.2 deg
2.0307,6.5808e-07,0.077047,5.070308976e-08,12.2 deg
2.0821,5.7937e-07,0.089154,5.165315298e-08,12.2 deg
2.1348000000000003,6.025e-07,0.087254,5.2570534999999995e-08,12.2 deg
2.1888500000000004,5.4376e-07,0.091762,4.989650512e-08,12.2 deg
2.24425,5.6766e-07,0.087292,4.955217672e-08,12.2 deg
2.3011,5.263e-07,0.094049,4.94979887e-08,12.2 deg
2.35935,5.7932e-07,0.085454,4.9505211280000005e-08,12.2 deg
2.41905,5.8226e-07,0.084614,4.926734764e-08,12.2 deg
2.4803,5.769e-07,0.08218,4.7409642000000004e-08,12.2 deg
2.5431,4.0822e-07,0.11221,4.58063662e-08,12.2 deg
2.6075,3.6247e-07,0.12665,4.5906825500000004e-08,12.2 deg
2.6735,3.7556e-07,0.11967,4.49432652e-08,12.2 deg
2.74115,3.5462e-07,0.12108,4.2937389599999994e-08,12.2 deg
2.81055,2.2118e-07,0.19455,4.3030569e-08,12.2 deg
2.8817,3.8899e-07,0.10499,4.08400601e-08,12.2 deg
2.95465,4.1849e-07,0.10901,4.56195949e-08,12.2 deg
3.02945,3.6097e-07,0.12801,4.62077697e-08,12.2 deg
3.10615,4.5331e-07,0.101,4.578431e-08,12.2 deg
3.1848,2.3313e-07,0.19261,4.49031693e-08,12.2 deg
3.2654,2.7934e-07,0.14503,4.05126802e-08,12.2 deg
3.34805,3.232e-07,0.12768,4.1266176e-08,12.2 deg
3.43285,3.1241e-07,0.13709,4.282828689999999e-08,12.2 deg
3.51975,3.3852e-07,0.12364,4.1854612799999996e-08,12.2 deg
3.60885,3.0749e-07,0.14603,4.49027647e-08,12.2 deg
3.70025,4.7449e-07,0.095632,4.537642768e-08,12.2 deg
3.7939,4.8033e-07,0.10059,4.831639469999999e-08,12.2 deg
3.8899,5.2297e-07,0.093865,4.908857905e-08,12.2 deg
3.98835,6.1909e-07,0.08145,5.042488049999999e-08,12.2 deg
4.08935,5.7786e-07,0.088473,5.112500777999999e-08,12.2 deg
4.1929,6.1258e-07,0.089506,5.4829585480000004e-08,12.2 deg
4.29905,6.7037e-07,0.077991,5.228282667e-08,12.2 deg
4.4079,6.7234e-07,0.082025,5.51486885e-08,12.2 deg
4.51945,8.4057e-07,0.068948,5.795562035999999e-08,12.2 deg
4.63385,9.6637e-07,0.064281,6.211922997e-08,12.2 deg
4.75115,1.1084e-06,0.058988,6.53822992e-08,12.2 deg
4.8714,1.1641e-06,0.055697,6.483687770000001e-08,12.2 deg
4.99475,1.0336e-06,0.06237,6.446563199999999e-08,12.2 deg
5.1212,1.1947e-06,0.054641,6.52796027e-08,12.2 deg
5.25085,1.1649e-06,0.062057,7.22901993e-08,12.2 deg
5.3838,9.3598e-07,0.068248,6.387876304e-08,12.2 deg
5.5201,8.1976e-07,0.072799,5.967770824000001e-08,12.2 deg
5.659800000000001,6.6239e-07,0.085954,5.6935070060000005e-08,12.2 deg
5.803050000000001,5.7276e-07,0.096461,5.524900236e-08,12.2 deg
5.95,5.724e-07,0.097153,5.56103772e-08,12.2 deg
6.10065,4.4908e-07,0.11372,5.10693776e-08,12.2 deg
6.25505,4.7507e-07,0.10981,5.21674367e-08,12.2 deg
6.413399999999999,4.862e-07,0.10998,5.3472276e-08,12.2 deg
6.575749999999999,7.4158e-07,0.083931,6.224155098e-08,12.2 deg
6.7422,1.0087e-06,0.06687,6.7451769e-08,12.2 deg
6.9129000000000005,9.4962e-07,0.073081,6.939917922e-08,12.2 deg
7.087899999999999,8.6924e-07,0.078312,6.807192288000001e-08,12.2 deg
7.26735,5.8201e-07,0.098905,5.756369905e-08,12.2 deg
7.4513,3.6237e-07,0.13987,5.068469189999999e-08,12.2 deg
7.639900000000001,3.4968e-07,0.14585,5.1000828e-08,12.2 deg
7.833299999999999,2.8225e-07,0.19022,5.368959499999999e-08,12.2 deg
8.0316,3.3128e-07,0.1673,5.5423144e-08,12.2 deg
8.23495,4.8815e-07,0.11987,5.8514540500000006e-08,12.2 deg
8.443449999999999,6.8672e-07,0.094582,6.495135104e-08,12.2 deg
8.6572,6.5948e-07,0.097759,6.447010532e-08,12.2 deg
8.876349999999999,9.2906e-07,0.080226,7.453476756e-08,12.2 deg
9.10105,1.2338e-06,0.069481,8.57256578e-08,12.2 deg
9.33145,1.4811e-06,0.062814,9.30338154e-08,12.2 deg
9.56765,2.2241e-06,0.047909,1.065544069e-07,12.2 deg
9.80985,2.8589e-06,0.043854,1.2537420059999998e-07,12.2 deg
10.05825,4.0794e-06,0.035075,1.43084955e-07,12.2 deg
10.313,4.066e-06,0.035466,1.4420475599999998e-07,12.2 deg
10.574,2.8083e-06,0.044103,1.238544549e-07,12.2 deg
10.8415,1.3717e-06,0.067277,9.22838609e-08,12.2 deg
11.116,6.3949e-07,0.108,6.906492e-08,12.2 deg
11.3975,5.0497e-07,0.13124,6.62722628e-08,12.2 deg
11.686,6.1249e-07,0.12246,7.50055254e-08,12.2 deg
11.982,6.0616e-07,0.11273,6.833241679999999e-08,12.2 deg
12.2855,6.9087e-07,0.10436,7.20991932e-08,12.2 deg
12.5965,8.0587e-07,0.10102,8.14089874e-08,12.2 deg
12.915,1.2255e-06,0.076035,9.31808925e-08,12.2 deg
13.2415,2.0739e-06,0.05518,1.14437802e-07,12.2 deg
13.577,3.5462e-06,0.041184,1.460467008e-07,12.2 deg
13.921,6.7212e-06,0.029602,1.989609624e-07,12.2 deg
14.2735,1.2434e-05,0.021484,2.67132056e-07,12.2 deg
14.635,2.0895e-05,0.016477,3.4428691499999995e-07,12.2 deg
15.0055,2.2331e-05,0.01588,3.5461628e-07,12.2 deg
15.385,1.1232e-05,0.022258,2.50001856e-07,12.2 deg
15.7745,2.7409e-06,0.045203,1.238969027e-07,12.2 deg
16.174,5.5158e-07,0.11094,6.11922852e-08,12.2 deg
16.583,2.9838e-07,0.14203,4.23789114e-08,12.2 deg
17.003,1.1042e-07,0.23545,2.5998389e-08,12.2 deg
17.433500000000002,2.3437e-08,1.0854,2.54385198e-08,12.2 deg
17.874499999999998,8.5812e-09,3.1103,2.669010636e-08,12.2 deg
18.327,2.6803e-08,0.9181,2.46078343e-08,12.2 deg
18.791,2.0614e-08,0.80446,1.6583138439999997e-08,12.2 deg
19.267,1.6438e-09,11.784,1.93705392e-08,12.2 deg
19.755,2.0482e-08,0.76544,1.5677742080000002e-08,12.2 deg
20.243,2.7207e-09,6.2803,1.708681221e-08,12.2 deg
