Energy,Value,Error,abs err,Offset
21.0,13.09,0.013,0.17017,40 cm
22.0,13.06,0.044,0.57464,40 cm
23.0,13.01,0.077,1.00177,40 cm
24.0,12.99,0.099,1.28601,40 cm
25.0,13.02,0.109,1.4191799999999999,40 cm
26.0,13.1,0.107,1.4017,40 cm
27.0,13.24,0.095,1.2578,40 cm
28.0,13.42,0.079,1.06018,40 cm
29.0,13.65,0.064,0.8736,40 cm
30.0,13.91,0.052,0.72332,40 cm
31.0,14.16,0.046,0.65136,40 cm
32.0,14.38,0.043,0.61834,40 cm
33.0,14.52,0.046,0.66792,40 cm
34.0,14.54,0.053,0.77062,40 cm
35.0,14.63,0.055,0.8046500000000001,40 cm
36.0,15.51,0.0409999999999999,0.6359099999999984,40 cm
37.0,18.33,0.096,1.75968,40 cm
38.0,23.22,0.171,3.9706200000000003,40 cm
39.0,28.52,0.171,4.87692,40 cm
40.0,32.63,0.083,2.7082900000000003,40 cm
41.0,34.61,0.068,2.3534800000000002,40 cm
42.0,31.97,0.168,5.37096,40 cm
43.0,23.32,0.215,5.0138,40 cm
44.0,12.4,0.2,2.4800000000000004,40 cm
