Energy,Value,Error,abs err,Offset
68.0,6407.0,0.019,121.73299999999999,on-axis
70.0,3117.0,0.025,77.92500000000001,on-axis
6.0,,,,20 cm
7.0,,,,20 cm
8.0,32.22,0.052,1.6754399999999998,20 cm
9.0,33.77,0.035,1.1819500000000003,20 cm
10.0,32.81,0.063,2.0670300000000004,20 cm
11.0,32.67,0.077,2.51559,20 cm
12.0,33.4,0.077,2.5717999999999996,20 cm
13.0,34.49,0.059,2.03491,20 cm
14.0,35.71,0.03,1.0713,20 cm
15.0,37.53,0.052,1.95156,20 cm
16.0,40.49,0.062,2.51038,20 cm
17.0,44.39,0.099,4.39461,20 cm
18.0,48.51,0.115,5.57865,20 cm
19.0,52.4,0.102,5.344799999999999,20 cm
20.0,56.12,0.068,3.81616,20 cm
21.0,60.02,0.035,2.1007000000000002,20 cm
22.0,64.28,0.0579999999999999,3.728239999999994,20 cm
23.0,68.9,0.081,5.580900000000001,20 cm
24.0,73.73,0.093,6.85689,20 cm
25.0,78.59,0.093,7.308870000000001,20 cm
26.0,83.26,0.084,6.9938400000000005,20 cm
27.0,87.59,0.073,6.39407,20 cm
28.0,91.65,0.064,5.865600000000001,20 cm
29.0,95.87,0.06,5.7522,20 cm
30.0,100.8,0.062,6.2496,20 cm
31.0,106.8,0.065,6.942,20 cm
32.0,113.7,0.064,7.276800000000001,20 cm
33.0,120.9,0.062,7.4958,20 cm
34.0,127.8,0.061,7.7958,20 cm
35.0,134.0,0.063,8.442,20 cm
36.0,139.4,0.066,9.2004,20 cm
37.0,144.1,0.069,9.9429,20 cm
38.0,148.2,0.069,10.2258,20 cm
39.0,152.0,0.066,10.032,20 cm
40.0,155.7,0.06,9.341999999999999,20 cm
41.0,159.3,0.052,8.2836,20 cm
42.0,162.8,0.046,7.4888,20 cm
43.0,166.3,0.043,7.1509,20 cm
44.0,169.6,0.042,7.123200000000001,20 cm
46.0,173.3,0.043,7.4519,20 cm
48.0,175.4,0.046,8.0684,20 cm
50.0,173.5,0.044,7.6339999999999995,20 cm
52.0,166.7,0.044,7.334799999999999,20 cm
54.0,152.8,0.064,9.779200000000001,20 cm
56.0,132.2,0.1119999999999999,14.806399999999986,20 cm
58.0,127.5,0.084,10.71,20 cm
60.0,216.2,0.15,32.43,20 cm
62.0,456.9,0.115,52.5435,20 cm
64.0,748.6,0.052,38.9272,20 cm
66.0,798.3,0.055,43.9065,20 cm
68.0,477.7,0.09,42.992999999999995,20 cm
70.0,176.6,0.047,8.3002,20 cm
6.0,,,,40 cm
7.0,,,,40 cm
8.0,8.878,0.048,0.426144,40 cm
9.0,8.547,0.027,0.230769,40 cm
10.0,8.217,0.051,0.419067,40 cm
11.0,8.111,0.064,0.519104,40 cm
12.0,8.132,0.065,0.52858,40 cm
13.0,8.261,0.047,0.388267,40 cm
14.0,8.566,0.018,0.154188,40 cm
15.0,9.051,0.033,0.29868300000000003,40 cm
16.0,9.646,0.033,0.31831800000000005,40 cm
17.0,10.31,0.068,0.70108,40 cm
18.0,11.04,0.09,0.9935999999999999,40 cm
19.0,11.85,0.083,0.98355,40 cm
20.0,12.7,0.052,0.6604,40 cm
21.0,13.59,0.023,0.31257,40 cm
22.0,14.52,0.051,0.74052,40 cm
23.0,15.5,0.075,1.1624999999999999,40 cm
24.0,16.49,0.089,1.4676099999999999,40 cm
25.0,17.47,0.09,1.5722999999999998,40 cm
26.0,18.42,0.079,1.4551800000000001,40 cm
27.0,19.38,0.063,1.22094,40 cm
28.0,20.38,0.05,1.019,40 cm
29.0,21.42,0.043,0.92106,40 cm
30.0,22.47,0.043,0.9662099999999999,40 cm
31.0,23.49,0.045,1.0570499999999998,40 cm
32.0,24.48,0.046,1.12608,40 cm
33.0,25.45,0.045,1.1452499999999999,40 cm
34.0,26.36,0.043,1.1334799999999998,40 cm
35.0,27.16,0.043,1.1678799999999998,40 cm
36.0,27.75,0.044,1.2209999999999999,40 cm
37.0,28.07,0.046,1.29122,40 cm
38.0,28.1,0.046,1.2926,40 cm
39.0,27.89,0.045,1.25505,40 cm
40.0,27.52,0.0409999999999999,1.128319999999997,40 cm
41.0,27.08,0.036,0.9748799999999999,40 cm
42.0,26.67,0.033,0.8801100000000001,40 cm
43.0,26.34,0.032,0.84288,40 cm
44.0,26.1,0.033,0.8613000000000001,40 cm
46.0,25.83,0.037,0.9557099999999998,40 cm
48.0,25.44,0.04,1.0176,40 cm
50.0,24.85,0.037,0.91945,40 cm
52.0,24.04,0.035,0.8414,40 cm
54.0,22.8,0.048,1.0944,40 cm
56.0,20.97,0.078,1.63566,40 cm
58.0,20.68,0.057,1.17876,40 cm
60.0,30.04,0.1169999999999999,3.5146799999999967,40 cm
62.0,51.39,0.108,5.55012,40 cm
64.0,67.39,0.057,3.8412300000000004,40 cm
66.0,59.0,0.069,4.071000000000001,40 cm
68.0,29.91,0.13,3.8883,40 cm
70.0,8.311,0.091,0.756301,40 cm
